dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.109686,0.02951700213527679,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.856591,0.393087,0.47619
Insurance,Medicare,0.108796,0.120815,0.012019001428127285,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.774689,0.408499,0.404255
Insurance,Medicaid,0.110169,0.137251,0.02708200457668304,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.911355,0.563019,0.642857
Insurance,Other,0.133333,0.145156,0.01182299608421325,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.131395,0.01635099723911286,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.805897,0.333464,0.410256
Gender,M,0.09205,0.113379,0.021329001617431634,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.84536,0.561069,0.533333
Ethnicity,WHITE,0.089202,0.108217,0.019015000961303707,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.824607,0.442074,0.421053
Ethnicity,OTHER,0.117647,0.139919,0.02227199788379669,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.938889,0.718641,0.692308
Ethnicity,ASIAN,0.08871,0.1243,0.035590003051757815,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.788415,0.247376,0.4
Ethnicity,HISPANIC,0.149606,0.133737,-0.015869002157211293,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.785575,0.463744,0.526316
Ethnicity,BLACK,0.078947,0.157056,0.07810900380897522,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.120854,0.019262997766971587,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.829815,0.44647,0.472527
