dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069733,-0.010435998708248143,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.844761,0.451048,0.458333
Insurance,Medicare,0.108796,0.075431,-0.03336500328397751,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.733573,0.359558,0.416667
Insurance,Medicaid,0.110169,0.090405,-0.01976399776363373,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.872527,0.607142,0.571429
Insurance,Other,0.133333,0.092635,-0.04069800173807145,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.083726,-0.031318003684520715,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.767009,0.34275,0.422222
Gender,M,0.09205,0.071499,-0.020551002490520484,478,0.910042,0.909853,1.0,1.0,0.022727,0.977273,0.0,0.002092,0.816558,0.526192,0.479167
Ethnicity,WHITE,0.089202,0.068211,-0.02099100331258774,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.787914,0.398487,0.439024
Ethnicity,OTHER,0.117647,0.091862,-0.02578499947500229,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.928704,0.673934,0.611111
Ethnicity,ASIAN,0.08871,0.073729,-0.014980999014377591,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.73934,0.185994,0.307692
Ethnicity,HISPANIC,0.149606,0.086197,-0.06340899627780913,127,0.858268,0.857143,1.0,1.0,0.052632,0.947368,0.0,0.007874,0.756335,0.557484,0.478261
Ethnicity,BLACK,0.078947,0.106387,0.027439996805667874,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.895238,0.520455,0.4
None,None,0.101591,0.076573,-0.025018000641822816,817,0.900857,0.900613,1.0,1.0,0.024096,0.975904,0.0,0.002448,0.797315,0.446982,0.448276
