dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085341,0.005171999066829677,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.886287,0.409953,0.4
Insurance,Medicare,0.108796,0.088985,-0.019810996469020847,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.831279,0.456835,0.404255
Insurance,Medicaid,0.110169,0.131243,0.021074005394935605,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.915018,0.554102,0.692308
Insurance,Other,0.133333,0.126243,-0.007090004737854011,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.101527,-0.013517002016544336,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.826923,0.348656,0.410256
Gender,M,0.09205,0.091053,-0.0009969984173774787,478,0.933054,0.93319,0.928571,0.997696,0.295455,0.704545,0.002304,0.029289,0.888563,0.593873,0.5
Ethnicity,WHITE,0.089202,0.073805,-0.015397003092288974,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.867743,0.488037,0.421053
Ethnicity,OTHER,0.117647,0.121338,0.0036910023837089523,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.943519,0.745571,0.666667
Ethnicity,ASIAN,0.08871,0.10674,0.018029997863769534,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.851167,0.268056,0.454545
Ethnicity,HISPANIC,0.149606,0.124659,-0.02494699817276,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.820175,0.478495,0.526316
Ethnicity,BLACK,0.078947,0.133055,0.054108001497268673,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.507906,0.4
None,None,0.101591,0.095399,-0.0061920002493858345,817,0.914321,0.91604,0.842105,0.995913,0.192771,0.807229,0.004087,0.023256,0.864581,0.470662,0.488095
