dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087946,0.007776997714996334,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.873974,0.421085,0.428571
Insurance,Medicare,0.108796,0.103307,-0.005488998707294468,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.840453,0.471285,0.454545
Insurance,Medicaid,0.110169,0.132698,0.02252899947738647,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.90989,0.555469,0.714286
Insurance,Other,0.133333,0.14245,0.00911700481605529,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.114413,-0.0006309993567466671,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.838889,0.377922,0.452381
Gender,M,0.09205,0.097527,0.005476997327804559,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.888406,0.590687,0.553191
Ethnicity,WHITE,0.089202,0.086671,-0.0025309977908134496,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.865776,0.477088,0.5
Ethnicity,OTHER,0.117647,0.129869,0.012221999123573302,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.960185,0.801631,0.75
Ethnicity,ASIAN,0.08871,0.11049,0.021780001738071444,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.861625,0.287798,0.461538
Ethnicity,HISPANIC,0.149606,0.128243,-0.021363000684738148,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.817251,0.476292,0.526316
Ethnicity,BLACK,0.078947,0.138094,0.05914699306774139,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.104533,0.002942001780509948,817,0.914321,0.91604,0.842105,0.995913,0.192771,0.807229,0.004087,0.023256,0.868931,0.481956,0.494118
