dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091579,0.011409997671604152,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.83438,0.38579,0.473684
Insurance,Medicare,0.108796,0.09543,-0.013365998383522038,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.763747,0.403979,0.404255
Insurance,Medicaid,0.110169,0.114217,0.004047998219490048,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.908425,0.599686,0.642857
Insurance,Other,0.133333,0.11831,-0.01502300297784806,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.105756,-0.009288000315666192,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.803162,0.357358,0.414634
Gender,M,0.09205,0.092271,0.0002210001468658379,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.820643,0.548576,0.522727
Ethnicity,WHITE,0.089202,0.08536,-0.0038420019526481664,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.802835,0.431663,0.421053
Ethnicity,OTHER,0.117647,0.116721,-0.0009260032029151932,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.937963,0.710281,0.666667
Ethnicity,ASIAN,0.08871,0.101738,0.013027998425960544,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.791633,0.252184,0.4
Ethnicity,HISPANIC,0.149606,0.110785,-0.038820999973773945,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.77924,0.473503,0.55
Ethnicity,BLACK,0.078947,0.131645,0.05269799402046203,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.532341,0.375
None,None,0.101591,0.097866,-0.003725001255035401,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.816864,0.450593,0.476744
