dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098799,0.018629997700214382,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.848865,0.43984,0.45
Insurance,Medicare,0.108796,0.103167,-0.005629002567291264,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.73921,0.377272,0.38
Insurance,Medicaid,0.110169,0.128626,0.018457003861427304,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.884982,0.591408,0.615385
Insurance,Other,0.133333,0.122875,-0.010458002443790443,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.116591,0.001546999066829688,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.785214,0.337831,0.435897
Gender,M,0.09205,0.099002,0.006952003669738763,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.809279,0.530779,0.477273
Ethnicity,WHITE,0.089202,0.092319,0.0031169967870712245,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.785879,0.410337,0.380952
Ethnicity,OTHER,0.117647,0.131651,0.014003999188423155,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.932407,0.684983,0.625
Ethnicity,ASIAN,0.08871,0.107363,0.01865300051212311,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.753821,0.209406,0.357143
Ethnicity,HISPANIC,0.149606,0.120279,-0.029327000790595997,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.761696,0.504802,0.5
Ethnicity,BLACK,0.078947,0.144801,0.06585400572109222,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.1063,0.004708996376037597,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.801894,0.443095,0.457831
