dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083275,0.0031059977707862813,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.8479,0.390855,0.45
Insurance,Medicare,0.108796,0.093478,-0.015317998345851902,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.767781,0.42015,0.408163
Insurance,Medicaid,0.110169,0.117212,0.0070429975090026825,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.913553,0.530276,0.571429
Insurance,Other,0.133333,0.127351,-0.005981999094963081,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.101682,-0.013362000137805932,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.796838,0.342439,0.414634
Gender,M,0.09205,0.090586,-0.0014640008091926643,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.841433,0.54877,0.5
Ethnicity,WHITE,0.089202,0.078656,-0.010545997120857242,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.807583,0.430983,0.434783
Ethnicity,OTHER,0.117647,0.120078,0.002430997446060179,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.943519,0.70722,0.666667
Ethnicity,ASIAN,0.08871,0.101543,0.012833001830577853,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.806919,0.249064,0.375
Ethnicity,HISPANIC,0.149606,0.112845,-0.03676099639511107,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.790448,0.460917,0.526316
Ethnicity,BLACK,0.078947,0.134004,0.055056996849060055,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.09519,-0.006400996485710145,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.824004,0.444166,0.46988
