dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103165,0.02299600067710876,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.803235,0.394844,0.473684
Insurance,Medicare,0.108796,0.112502,0.00370600122594833,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.765073,0.407867,0.425532
Insurance,Medicaid,0.110169,0.137403,0.027233996420860287,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.914286,0.538973,0.615385
Insurance,Other,0.133333,0.148793,0.015459997002601616,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.123666,0.008622003346443183,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.771111,0.329422,0.452381
Gender,M,0.09205,0.10838,0.016329997313022607,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.840071,0.539264,0.5
Ethnicity,WHITE,0.089202,0.095523,0.006320999763488766,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.797613,0.424743,0.421053
Ethnicity,OTHER,0.117647,0.146783,0.029135994270324705,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.937963,0.671697,0.615385
Ethnicity,ASIAN,0.08871,0.123756,0.03504599890947342,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.77313,0.227376,0.384615
Ethnicity,HISPANIC,0.149606,0.133119,-0.016486998015403737,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.790936,0.478187,0.55
Ethnicity,BLACK,0.078947,0.152952,0.07400500049877166,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.551786,0.4
None,None,0.101591,0.114723,0.013131996950149535,817,0.911873,0.916877,0.73913,0.991826,0.204819,0.795181,0.008174,0.028152,0.812252,0.433106,0.488095
