dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077001,-0.0031680020394325298,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.868662,0.397282,0.421053
Insurance,Medicare,0.108796,0.081097,-0.027699000652790073,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.831335,0.460636,0.425532
Insurance,Medicaid,0.110169,0.112782,0.002613001495361325,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.87033,0.511075,0.642857
Insurance,Other,0.133333,0.113969,-0.019364001806259162,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.091182,-0.023861999064922326,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.835214,0.369434,0.435897
Gender,M,0.09205,0.081799,-0.010250999498367316,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.866045,0.566603,0.5
Ethnicity,WHITE,0.089202,0.065846,-0.02335599640798569,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.867268,0.492441,0.461538
Ethnicity,OTHER,0.117647,0.103815,-0.013832003221035005,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.926852,0.718715,0.583333
Ethnicity,ASIAN,0.08871,0.098442,0.009732003130912784,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.863234,0.28558,0.384615
Ethnicity,HISPANIC,0.149606,0.113926,-0.03567999910688399,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.788012,0.493715,0.526316
Ethnicity,BLACK,0.078947,0.123565,0.044618003275871274,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.895238,0.509259,0.333333
None,None,0.101591,0.085692,-0.01589899663066864,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.855126,0.472269,0.46988
