dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.04941,-0.030758999556541447,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.831,0.44302,0.473684
Insurance,Medicare,0.108796,0.052151,-0.05664500173544884,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.716717,0.347072,0.384615
Insurance,Medicaid,0.110169,0.06325,-0.04691900220537186,118,0.889831,0.889831,nan,1.0,0.0,1.0,0.0,0.0,0.843223,0.534272,0.4375
Insurance,Other,0.133333,0.06158,-0.07175300141739846,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.980769,0.908333,0.75
Gender,F,0.115044,0.055521,-0.059522999823331826,339,0.884956,0.884956,nan,1.0,0.0,1.0,0.0,0.0,0.755556,0.336267,0.425
Gender,M,0.09205,0.051733,-0.04031700165867806,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.798439,0.484283,0.446809
Ethnicity,WHITE,0.089202,0.049344,-0.039858000524759296,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.766888,0.362825,0.394737
Ethnicity,OTHER,0.117647,0.060169,-0.057477999821424486,102,0.882353,0.882353,nan,1.0,0.0,1.0,0.0,0.0,0.924074,0.646905,0.5625
Ethnicity,ASIAN,0.08871,0.052204,-0.03650599830508232,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.718423,0.189552,0.3125
Ethnicity,HISPANIC,0.149606,0.058492,-0.09111399885392188,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.742203,0.517481,0.473684
Ethnicity,BLACK,0.078947,0.065546,-0.013401001486301425,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.738636,0.666667
None,None,0.101591,0.053305,-0.0482859999332428,817,0.898409,0.898409,nan,1.0,0.0,1.0,0.0,0.0,0.781475,0.428102,0.421687
