dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091657,0.011487997799873348,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.859247,0.341978,0.434783
Insurance,Medicare,0.108796,0.099979,-0.008817001696586613,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.779994,0.406995,0.408163
Insurance,Medicaid,0.110169,0.120612,0.0104430029091835,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.912088,0.539461,0.642857
Insurance,Other,0.133333,0.134062,0.0007290070695877005,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.109851,-0.005192997306823724,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.800598,0.330873,0.404762
Gender,M,0.09205,0.096084,0.004033998680114739,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.857195,0.545382,0.5
Ethnicity,WHITE,0.089202,0.087412,-0.0017900002975463902,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.832542,0.432273,0.439024
Ethnicity,OTHER,0.117647,0.125063,0.007416002109527586,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.937037,0.694734,0.615385
Ethnicity,ASIAN,0.08871,0.104564,0.01585400364637375,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.79646,0.240093,0.4
Ethnicity,HISPANIC,0.149606,0.117871,-0.03173499863719939,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.78655,0.457971,0.526316
Ethnicity,BLACK,0.078947,0.137853,0.05890599658775329,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.101797,0.00020599957370757982,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.834181,0.435842,0.447059
