dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.097049,0.016879997879028316,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.840657,0.384334,0.45
Insurance,Medicare,0.108796,0.105254,-0.0035419980845451393,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.793921,0.458546,0.489362
Insurance,Medicaid,0.110169,0.130959,0.020790004163742062,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.921612,0.538428,0.615385
Insurance,Other,0.133333,0.1339,0.0005670016450881887,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.113566,-0.0014780037107467586,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.815385,0.369305,0.435897
Gender,M,0.09205,0.103434,0.011383996438980096,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.849864,0.560765,0.545455
Ethnicity,WHITE,0.089202,0.091574,0.002371998332023617,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.814908,0.450983,0.473684
Ethnicity,OTHER,0.117647,0.12986,0.012212998822212218,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.960185,0.757078,0.769231
Ethnicity,ASIAN,0.08871,0.116319,0.027609000720977786,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.838294,0.272217,0.461538
Ethnicity,HISPANIC,0.149606,0.12573,-0.023876007014274586,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.797758,0.505876,0.55
Ethnicity,BLACK,0.078947,0.139282,0.06033500304508209,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.933333,0.568651,0.428571
None,None,0.101591,0.107638,0.006047001441955566,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.836447,0.46521,0.517241
