dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.074082,-0.006086997956275944,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.873732,0.407119,0.421053
Insurance,Medicare,0.108796,0.080233,-0.028562999781131748,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.841558,0.44591,0.44898
Insurance,Medicaid,0.110169,0.118111,0.007941999464988705,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.917216,0.549029,0.642857
Insurance,Other,0.133333,0.112709,-0.02062399929332734,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.093578,-0.02146599665307998,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.844188,0.363595,0.435897
Gender,M,0.09205,0.079108,-0.012942000198364265,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.879451,0.5702,0.5
Ethnicity,WHITE,0.089202,0.065113,-0.02408899942827225,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.866997,0.451946,0.461538
Ethnicity,OTHER,0.117647,0.113341,-0.0043059963436126725,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.953704,0.767984,0.615385
Ethnicity,ASIAN,0.08871,0.091008,0.002298000075817111,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.864039,0.263406,0.375
Ethnicity,HISPANIC,0.149606,0.110236,-0.039370003455638874,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.824561,0.49085,0.526316
Ethnicity,BLACK,0.078947,0.130331,0.05138399472522735,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.085112,-0.01647900197839737,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.867437,0.463897,0.488095
