dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098838,0.018669001489639278,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.816755,0.376227,0.473684
Insurance,Medicare,0.108796,0.111341,0.0025449996032714806,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.764907,0.451389,0.425532
Insurance,Medicaid,0.110169,0.136613,0.02644399645900726,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.915751,0.54518,0.642857
Insurance,Other,0.133333,0.149364,0.016030994598388665,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.118016,0.0029719971117973393,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.790684,0.344557,0.461538
Gender,M,0.09205,0.109033,0.016983003449439996,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.828708,0.546243,0.545455
Ethnicity,WHITE,0.089202,0.09801,0.00880800356674194,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.792865,0.44794,0.473684
Ethnicity,OTHER,0.117647,0.134584,0.01693699474620819,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.95,0.729704,0.692308
Ethnicity,ASIAN,0.08871,0.117101,0.028390998759269717,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.809332,0.253383,0.454545
Ethnicity,HISPANIC,0.149606,0.130895,-0.0187109963235855,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.775341,0.474682,0.578947
Ethnicity,BLACK,0.078947,0.144768,0.06582099964904785,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.568651,0.428571
None,None,0.101591,0.11276,0.011168999930858611,817,0.909425,0.913534,0.736842,0.993188,0.168675,0.831325,0.006812,0.023256,0.815206,0.444921,0.5
