dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070802,-0.009366996854782109,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.880493,0.420691,0.4
Insurance,Medicare,0.108796,0.075689,-0.03310699712848664,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.849185,0.48805,0.425532
Insurance,Medicaid,0.110169,0.110449,0.0002800011930465668,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.884982,0.52868,0.615385
Insurance,Other,0.133333,0.101068,-0.03226500248479844,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.085887,-0.029157000035285943,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.851795,0.386157,0.435897
Gender,M,0.09205,0.076207,-0.015843002963066108,478,0.922594,0.921444,1.0,1.0,0.159091,0.840909,0.0,0.014644,0.879189,0.576345,0.5
Ethnicity,WHITE,0.089202,0.062177,-0.027025001295328144,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.877916,0.507935,0.447368
Ethnicity,OTHER,0.117647,0.100876,-0.016770996496200563,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.943519,0.754624,0.666667
Ethnicity,ASIAN,0.08871,0.088502,-0.00020800270795821862,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.866452,0.267998,0.368421
Ethnicity,HISPANIC,0.149606,0.104085,-0.04552100163078307,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.803119,0.469568,0.526316
Ethnicity,BLACK,0.078947,0.120341,0.04139400294113159,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.885714,0.50101,0.333333
None,None,0.101591,0.080224,-0.02136700008249283,817,0.906977,0.907178,0.888889,0.998638,0.096386,0.903614,0.001362,0.011016,0.869226,0.481863,0.46988
