dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.089132,0.00896300348615646,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.873008,0.402465,0.421053
Insurance,Medicare,0.108796,0.101681,-0.00711499851560593,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.835203,0.44559,0.404255
Insurance,Medicaid,0.110169,0.129543,0.019374006420135495,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.917949,0.569539,0.692308
Insurance,Other,0.133333,0.133995,0.0006619965476989675,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.110748,-0.0042959995570182735,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.839829,0.375842,0.410256
Gender,M,0.09205,0.097935,0.005884998571872704,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.882907,0.580756,0.522727
Ethnicity,WHITE,0.089202,0.085377,-0.003824999727725986,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.86564,0.465067,0.461538
Ethnicity,OTHER,0.117647,0.12723,0.009583003476142882,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.949074,0.773803,0.666667
Ethnicity,ASIAN,0.08871,0.108971,0.020260999717712405,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.864039,0.286546,0.375
Ethnicity,HISPANIC,0.149606,0.126551,-0.023054997735977162,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.821637,0.497889,0.526316
Ethnicity,BLACK,0.078947,0.142737,0.0637900011806488,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.528704,0.4
None,None,0.101591,0.103251,0.0016600027289390556,817,0.913097,0.914894,0.833333,0.995913,0.180723,0.819277,0.004087,0.022032,0.867289,0.478297,0.477273
