dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07359,-0.006578997045993809,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.831482,0.429185,0.458333
Insurance,Medicare,0.108796,0.075517,-0.03327900123214722,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.730533,0.362337,0.382979
Insurance,Medicaid,0.110169,0.099556,-0.010613000959396365,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.864469,0.569056,0.5
Insurance,Other,0.133333,0.09783,-0.03550300246047974,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.961538,0.795833,0.666667
Gender,F,0.115044,0.082531,-0.03251300230646133,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.758034,0.348399,0.414634
Gender,M,0.09205,0.076922,-0.015128000545501716,478,0.912134,0.911765,1.0,1.0,0.045455,0.954545,0.0,0.004184,0.812003,0.494844,0.444444
Ethnicity,WHITE,0.089202,0.068907,-0.020294999875545505,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.772857,0.392107,0.425
Ethnicity,OTHER,0.117647,0.094308,-0.023339003667354585,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.926852,0.668474,0.578947
Ethnicity,ASIAN,0.08871,0.080675,-0.008035001537799832,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.72325,0.189768,0.333333
Ethnicity,HISPANIC,0.149606,0.094136,-0.05547000032043456,127,0.858268,0.857143,1.0,1.0,0.052632,0.947368,0.0,0.007874,0.737329,0.530469,0.473684
Ethnicity,BLACK,0.078947,0.100356,0.021408997681617734,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.528704,0.4
None,None,0.101591,0.079249,-0.022341997960567475,817,0.902081,0.90172,1.0,1.0,0.036145,0.963855,0.0,0.003672,0.789813,0.436445,0.433735
