dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087237,0.007068000465393062,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.8479,0.351888,0.45
Insurance,Medicare,0.108796,0.098008,-0.010788000639438633,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.780271,0.437025,0.446809
Insurance,Medicaid,0.110169,0.124145,0.013976001173019406,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.92381,0.54488,0.642857
Insurance,Other,0.133333,0.132609,-0.0007240051584243845,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.109585,-0.0054589979352950985,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.817094,0.349057,0.45
Gender,M,0.09205,0.093081,0.0010309974670410088,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.839757,0.553013,0.568182
Ethnicity,WHITE,0.089202,0.084712,-0.0044900012989044225,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.823861,0.452883,0.456522
Ethnicity,OTHER,0.117647,0.124913,0.007265999570369719,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.952778,0.731906,0.692308
Ethnicity,ASIAN,0.08871,0.102408,0.013697999336719516,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.824618,0.249003,0.384615
Ethnicity,HISPANIC,0.149606,0.118188,-0.03141799878454207,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.7846,0.479398,0.578947
Ethnicity,BLACK,0.078947,0.134343,0.05539599826622009,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.099929,-0.0016620025429725654,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.833952,0.45173,0.488372
