dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.06556,-0.014609001845359806,237,0.924051,0.92735,0.666667,0.995413,0.105263,0.894737,0.004587,0.012658,0.870835,0.407332,0.434783
Insurance,Medicare,0.108796,0.071824,-0.03697200071430207,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.840122,0.473952,0.416667
Insurance,Medicaid,0.110169,0.101662,-0.008506997496128085,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.903297,0.529333,0.555556
Insurance,Other,0.133333,0.108772,-0.024560997839450843,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.083385,-0.031659001857280725,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.842479,0.367903,0.425
Gender,M,0.09205,0.070204,-0.02184600280523301,478,0.930962,0.929336,1.0,1.0,0.25,0.75,0.0,0.023013,0.876519,0.596356,0.545455
Ethnicity,WHITE,0.089202,0.059824,-0.029377998955965046,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.872355,0.485369,0.447368
Ethnicity,OTHER,0.117647,0.096818,-0.020828999921798708,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.949074,0.78526,0.666667
Ethnicity,ASIAN,0.08871,0.079561,-0.00914899744749069,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.879324,0.287278,0.4
Ethnicity,HISPANIC,0.149606,0.099302,-0.05030399870252608,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.808967,0.472073,0.526316
Ethnicity,BLACK,0.078947,0.104941,0.02599400302457809,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.8,0.446195,0.333333
None,None,0.101591,0.075673,-0.025918000975608826,817,0.910649,0.911582,0.857143,0.997275,0.144578,0.855422,0.002725,0.017136,0.86527,0.48057,0.494253
