dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087482,0.0073129979071617085,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.845485,0.386875,0.421053
Insurance,Medicare,0.108796,0.098733,-0.010062999542713169,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.776568,0.435161,0.444444
Insurance,Medicaid,0.110169,0.117565,0.0073959985671043366,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.923077,0.544927,0.571429
Insurance,Other,0.133333,0.136143,0.002809998933792107,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.103393,-0.011650996655464166,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.801111,0.347874,0.404255
Gender,M,0.09205,0.096847,0.004796997737884515,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.849707,0.568551,0.555556
Ethnicity,WHITE,0.089202,0.085782,-0.0034200010676384007,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.817214,0.444323,0.473684
Ethnicity,OTHER,0.117647,0.1218,0.004152997985363005,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.95463,0.740307,0.666667
Ethnicity,ASIAN,0.08871,0.101666,0.012956003465652469,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.818986,0.277256,0.375
Ethnicity,HISPANIC,0.149606,0.117938,-0.03166800301647185,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.79386,0.520018,0.578947
Ethnicity,BLACK,0.078947,0.126093,0.04714600017356872,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.885714,0.496032,0.333333
None,None,0.101591,0.099563,-0.0020279974136352547,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.830357,0.465417,0.472527
