dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084304,0.004134997457027431,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.888943,0.42226,0.416667
Insurance,Medicare,0.108796,0.095348,-0.013447999473571781,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.840508,0.463028,0.45098
Insurance,Medicaid,0.110169,0.131034,0.020865001708030698,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.87326,0.512315,0.571429
Insurance,Other,0.133333,0.130484,-0.0028490001516342234,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.11039,-0.0046539999547004635,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.841966,0.383155,0.434783
Gender,M,0.09205,0.090219,-0.0018310015082359382,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.878928,0.58796,0.522727
Ethnicity,WHITE,0.089202,0.078617,-0.010585000910282139,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.875136,0.497857,0.473684
Ethnicity,OTHER,0.117647,0.116081,-0.0015660006256103531,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.95,0.768352,0.615385
Ethnicity,ASIAN,0.08871,0.110377,0.0216669987821579,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.860016,0.265627,0.375
Ethnicity,HISPANIC,0.149606,0.127674,-0.02193200152492522,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.797271,0.490497,0.526316
Ethnicity,BLACK,0.078947,0.139846,0.06089899709510803,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.495767,0.333333
None,None,0.101591,0.098588,-0.0030030027422904976,817,0.914321,0.917085,0.809524,0.99455,0.204819,0.795181,0.00545,0.025704,0.866452,0.4852,0.483146
