dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075744,-0.004424996942520146,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.832448,0.384591,0.473684
Insurance,Medicare,0.108796,0.085524,-0.02327199977254868,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.763415,0.418462,0.416667
Insurance,Medicaid,0.110169,0.105338,-0.004831000238895419,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.908425,0.546301,0.5625
Insurance,Other,0.133333,0.121975,-0.011358002777576454,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.09529,-0.019754002243518823,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.784017,0.346972,0.45
Gender,M,0.09205,0.080928,-0.0111220021724701,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.839966,0.551606,0.5
Ethnicity,WHITE,0.089202,0.0716,-0.01760200241994858,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.799851,0.427304,0.428571
Ethnicity,OTHER,0.117647,0.107555,-0.010091998025894167,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.949074,0.760417,0.692308
Ethnicity,ASIAN,0.08871,0.092828,0.004117998101711276,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.784393,0.236342,0.375
Ethnicity,HISPANIC,0.149606,0.104603,-0.04500300001478194,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.788012,0.462181,0.526316
Ethnicity,BLACK,0.078947,0.124194,0.045247003641605374,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.519444,0.333333
None,None,0.101591,0.086887,-0.014703998008728028,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.817603,0.446972,0.493976
