dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080476,0.0003070009050369221,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.843795,0.342188,0.45
Insurance,Medicare,0.108796,0.082288,-0.02650800299263001,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.774468,0.432298,0.44898
Insurance,Medicaid,0.110169,0.103447,-0.006722002297878268,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.893773,0.639696,0.666667
Insurance,Other,0.133333,0.113123,-0.02021000033187867,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.092344,-0.02269999906444549,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.763675,0.370899,0.439024
Gender,M,0.09205,0.081416,-0.010633996593952186,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.859028,0.55842,0.545455
Ethnicity,WHITE,0.089202,0.074299,-0.014902999796390537,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.825827,0.447739,0.421053
Ethnicity,OTHER,0.117647,0.101693,-0.01595400308084488,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.92963,0.727287,0.666667
Ethnicity,ASIAN,0.08871,0.088871,0.0001610021972656278,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.763475,0.244473,0.461538
Ethnicity,HISPANIC,0.149606,0.101066,-0.048539999240398396,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.780214,0.565988,0.578947
Ethnicity,BLACK,0.078947,0.114275,0.0353280009894371,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.549206,0.428571
None,None,0.101591,0.085951,-0.015639999547958375,817,0.904529,0.905941,0.777778,0.997275,0.084337,0.915663,0.002725,0.011016,0.819967,0.474495,0.506024
