dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073615,-0.00655400034809113,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.884838,0.427921,0.45
Insurance,Medicare,0.108796,0.076145,-0.03265099924421311,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.798176,0.477664,0.446809
Insurance,Medicaid,0.110169,0.103553,-0.006616002887725833,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.911355,0.553412,0.625
Insurance,Other,0.133333,0.116174,-0.017159002478599555,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.087051,-0.02799300327920913,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.820085,0.388831,0.454545
Gender,M,0.09205,0.076435,-0.015615000295639045,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.868297,0.593337,0.545455
Ethnicity,WHITE,0.089202,0.066317,-0.022885000504970554,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.856416,0.491771,0.454545
Ethnicity,OTHER,0.117647,0.102522,-0.015124999329566957,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.944444,0.745326,0.692308
Ethnicity,ASIAN,0.08871,0.083537,-0.005173002562522885,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.823813,0.297103,0.454545
Ethnicity,HISPANIC,0.149606,0.097764,-0.05184199970340728,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.795322,0.548961,0.578947
Ethnicity,BLACK,0.078947,0.120079,0.04113200327444076,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.532341,0.375
None,None,0.101591,0.08084,-0.02075100097990036,817,0.913097,0.914894,0.833333,0.995913,0.180723,0.819277,0.004087,0.022032,0.849283,0.503733,0.511905
