dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078478,-0.00169099894189835,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.846451,0.407672,0.473684
Insurance,Medicare,0.108796,0.08913,-0.019666000720024113,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.778944,0.439851,0.415094
Insurance,Medicaid,0.110169,0.104418,-0.005750997931003574,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.906227,0.617147,0.666667
Insurance,Other,0.133333,0.123694,-0.009638997371673591,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.097047,-0.01799699887657165,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.788205,0.365184,0.439024
Gender,M,0.09205,0.084176,-0.007874003517627723,478,0.914226,0.913684,1.0,1.0,0.068182,0.931818,0.0,0.006276,0.85154,0.583935,0.522727
Ethnicity,WHITE,0.089202,0.075058,-0.01414400170040131,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.835391,0.470974,0.45
Ethnicity,OTHER,0.117647,0.10913,-0.008516997441768648,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.942593,0.732883,0.692308
Ethnicity,ASIAN,0.08871,0.100507,0.011796998598575595,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.78037,0.246522,0.4
Ethnicity,HISPANIC,0.149606,0.10071,-0.04889600288248061,127,0.866142,0.864,1.0,1.0,0.105263,0.894737,0.0,0.015748,0.77729,0.554097,0.578947
Ethnicity,BLACK,0.078947,0.125695,0.046748005059242245,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.089517,-0.012074002662658692,817,0.903305,0.902829,1.0,1.0,0.048193,0.951807,0.0,0.004896,0.826253,0.486868,0.488095
