dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.108864,0.028695001929759975,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.84959,0.413413,0.473684
Insurance,Medicare,0.108796,0.117038,0.008241996649742123,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.778171,0.422769,0.425532
Insurance,Medicaid,0.110169,0.142085,0.031916000872611996,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.90989,0.561045,0.625
Insurance,Other,0.133333,0.152031,0.01869800442886352,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.133023,0.0179789938030243,339,0.882006,0.893939,0.444444,0.983333,0.102564,0.897436,0.016667,0.026549,0.794701,0.343451,0.452381
Gender,M,0.09205,0.110028,0.017977998685836785,478,0.933054,0.935065,0.875,0.995392,0.318182,0.681818,0.004608,0.033473,0.849393,0.578667,0.545455
Ethnicity,WHITE,0.089202,0.102627,0.013425001702785488,426,0.922535,0.925659,0.777778,0.994845,0.184211,0.815789,0.005155,0.021127,0.833017,0.449413,0.428571
Ethnicity,OTHER,0.117647,0.142377,0.024730004027366637,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.943519,0.730867,0.692308
Ethnicity,ASIAN,0.08871,0.130569,0.041858996071815494,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.790829,0.2664,0.461538
Ethnicity,HISPANIC,0.149606,0.131144,-0.018461997920036305,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.783138,0.526817,0.578947
Ethnicity,BLACK,0.078947,0.173701,0.09475400319385528,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.551786,0.4
None,None,0.101591,0.119569,0.01797800358200073,817,0.911873,0.917929,0.72,0.990463,0.216867,0.783133,0.009537,0.0306,0.827944,0.470951,0.506024
