dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086941,0.0067719963488578755,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.824481,0.374528,0.473684
Insurance,Medicare,0.108796,0.093484,-0.015312000628471378,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.761702,0.41528,0.4
Insurance,Medicaid,0.110169,0.109527,-0.00064200070524216,118,0.932203,0.929204,1.0,1.0,0.384615,0.615385,0.0,0.042373,0.904762,0.705882,0.666667
Insurance,Other,0.133333,0.121449,-0.011883998866558082,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.103098,-0.011946002394199365,339,0.890855,0.892537,0.75,0.996667,0.076923,0.923077,0.003333,0.011799,0.763162,0.361515,0.425532
Gender,M,0.09205,0.089137,-0.0029129971742630073,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.843056,0.564297,0.533333
Ethnicity,WHITE,0.089202,0.081402,-0.007800003685474399,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.819452,0.438855,0.414634
Ethnicity,OTHER,0.117647,0.116157,-0.0014899972529411332,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.931481,0.706281,0.615385
Ethnicity,ASIAN,0.08871,0.102193,0.013482997932434085,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.761866,0.247699,0.428571
Ethnicity,HISPANIC,0.149606,0.105108,-0.044497999661922444,127,0.889764,0.891667,0.857143,0.990741,0.315789,0.684211,0.009259,0.055118,0.77924,0.603564,0.578947
Ethnicity,BLACK,0.078947,0.131893,0.05294599404621124,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.09493,-0.006660999396800996,817,0.911873,0.912718,0.866667,0.997275,0.156627,0.843373,0.002725,0.01836,0.811103,0.480454,0.481928
