dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073517,-0.006651997834682469,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.840657,0.385873,0.47619
Insurance,Medicare,0.108796,0.071179,-0.03761699747657776,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.730368,0.37947,0.387755
Insurance,Medicaid,0.110169,0.089416,-0.020753002733230594,118,0.889831,0.889831,nan,1.0,0.0,1.0,0.0,0.0,0.884249,0.648658,0.538462
Insurance,Other,0.133333,0.090527,-0.042806001956939704,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.980769,0.870833,0.8
Gender,F,0.115044,0.079384,-0.035660000890731805,339,0.884956,0.884956,nan,1.0,0.0,1.0,0.0,0.0,0.762735,0.34797,0.461538
Gender,M,0.09205,0.072236,-0.019813998508453376,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.811845,0.481815,0.478261
Ethnicity,WHITE,0.089202,0.066618,-0.02258399704885483,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.77089,0.40092,0.414634
Ethnicity,OTHER,0.117647,0.089513,-0.02813400362443924,102,0.882353,0.882353,nan,1.0,0.0,1.0,0.0,0.0,0.927778,0.680621,0.588235
Ethnicity,ASIAN,0.08871,0.075023,-0.013686997077465055,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.711987,0.210363,0.384615
Ethnicity,HISPANIC,0.149606,0.086082,-0.06352400343990325,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.761209,0.467914,0.473684
Ethnicity,BLACK,0.078947,0.097243,0.018296003547191617,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.933333,0.582341,0.5
None,None,0.101591,0.075202,-0.026388996878623963,817,0.898409,0.898409,nan,1.0,0.0,1.0,0.0,0.0,0.791767,0.43077,0.470588
