dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.105043,0.024874001472949978,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.854177,0.343812,0.454545
Insurance,Medicare,0.108796,0.104638,-0.004157997187137608,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.756728,0.409226,0.404255
Insurance,Medicaid,0.110169,0.130444,0.020275005131721494,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.891575,0.678999,0.6
Insurance,Other,0.133333,0.12793,-0.005402999575614936,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.119131,0.004086998849868781,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.777094,0.368593,0.45
Gender,M,0.09205,0.102393,0.010343001317977898,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.838081,0.533751,0.545455
Ethnicity,WHITE,0.089202,0.097414,0.008212001822471615,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.809957,0.424812,0.425
Ethnicity,OTHER,0.117647,0.126988,0.009340993717193602,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.934259,0.718474,0.642857
Ethnicity,ASIAN,0.08871,0.111453,0.022742996730804446,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.765889,0.239742,0.461538
Ethnicity,HISPANIC,0.149606,0.122508,-0.0270980031428337,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.769006,0.548955,0.526316
Ethnicity,BLACK,0.078947,0.144726,0.06577899327564239,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.582341,0.5
None,None,0.101591,0.109338,0.0077470004167556755,817,0.913097,0.915935,0.8,0.99455,0.192771,0.807229,0.00545,0.02448,0.812646,0.460813,0.494118
