dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091504,0.011335000127315517,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.875181,0.333495,0.421053
Insurance,Medicare,0.108796,0.099238,-0.009557999189853672,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.778944,0.45476,0.415094
Insurance,Medicaid,0.110169,0.112829,0.0026599997577667206,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.899634,0.697118,0.692308
Insurance,Other,0.133333,0.131325,-0.0020079935150146555,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.105888,-0.009155998379230493,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.779487,0.352761,0.395833
Gender,M,0.09205,0.096056,0.0040059993982314995,478,0.916318,0.915612,1.0,1.0,0.090909,0.909091,0.0,0.008368,0.865888,0.591356,0.555556
Ethnicity,WHITE,0.089202,0.087097,-0.0021050033946037328,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.850922,0.497007,0.45
Ethnicity,OTHER,0.117647,0.115941,-0.0017059970350265519,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.911111,0.715296,0.583333
Ethnicity,ASIAN,0.08871,0.111817,0.023107002296447757,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.779566,0.248578,0.384615
Ethnicity,HISPANIC,0.149606,0.112039,-0.03756700020408629,127,0.874016,0.870968,1.0,1.0,0.157895,0.842105,0.0,0.023622,0.79922,0.597825,0.578947
Ethnicity,BLACK,0.078947,0.125973,0.04702600112247467,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.87619,0.245767,0.333333
None,None,0.101591,0.100136,-0.0014550030622482307,817,0.904529,0.903941,1.0,1.0,0.060241,0.939759,0.0,0.00612,0.831851,0.485986,0.488095
