dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.06467,-0.015499003499984745,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.851762,0.364106,0.473684
Insurance,Medicare,0.108796,0.061566,-0.047230001058340076,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.732468,0.387557,0.387755
Insurance,Medicaid,0.110169,0.078078,-0.0320909982624054,118,0.889831,0.889831,nan,1.0,0.0,1.0,0.0,0.0,0.887912,0.649186,0.615385
Insurance,Other,0.133333,0.08115,-0.05218299722242356,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.980769,0.870833,0.8
Gender,F,0.115044,0.070524,-0.04452000036859512,339,0.884956,0.884956,nan,1.0,0.0,1.0,0.0,0.0,0.76265,0.350391,0.435897
Gender,M,0.09205,0.062057,-0.029993000346422202,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.817396,0.514622,0.5
Ethnicity,WHITE,0.089202,0.058592,-0.03061000088644028,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.781877,0.417557,0.421053
Ethnicity,OTHER,0.117647,0.078727,-0.03892000053834915,102,0.882353,0.882353,nan,1.0,0.0,1.0,0.0,0.0,0.925926,0.681915,0.6
Ethnicity,ASIAN,0.08871,0.063672,-0.025038001320362088,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.724859,0.210416,0.363636
Ethnicity,HISPANIC,0.149606,0.074381,-0.07522499870634078,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.764133,0.457495,0.473684
Ethnicity,BLACK,0.078947,0.085243,0.006296001580238339,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.06557,-0.03602100316619873,817,0.898409,0.898409,nan,1.0,0.0,1.0,0.0,0.0,0.796264,0.43207,0.470588
