dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083671,0.0035020035800933796,237,0.919831,0.923404,0.5,0.995413,0.052632,0.947368,0.004587,0.008439,0.821825,0.341355,0.473684
Insurance,Medicare,0.108796,0.087264,-0.021531998630523685,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.771926,0.417391,0.44
Insurance,Medicaid,0.110169,0.107586,-0.002583003610610965,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.903297,0.664044,0.642857
Insurance,Other,0.133333,0.114708,-0.01862500106859208,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.097782,-0.017261999100685113,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.764701,0.357407,0.452381
Gender,M,0.09205,0.084762,-0.00728800045251847,478,0.920502,0.919492,1.0,1.0,0.136364,0.863636,0.0,0.012552,0.854472,0.564162,0.545455
Ethnicity,WHITE,0.089202,0.077356,-0.011845996775150303,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.826031,0.448187,0.447368
Ethnicity,OTHER,0.117647,0.112967,-0.004680000588417055,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.92963,0.715885,0.6
Ethnicity,ASIAN,0.08871,0.092342,0.0036319967293739347,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.760257,0.228427,0.416667
Ethnicity,HISPANIC,0.149606,0.104074,-0.04553199868774413,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.769006,0.529514,0.578947
Ethnicity,BLACK,0.078947,0.11895,0.0400030018954277,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.549206,0.428571
None,None,0.101591,0.090165,-0.011426003316402436,817,0.905753,0.906057,0.875,0.998638,0.084337,0.915663,0.001362,0.009792,0.817094,0.468997,0.506024
