dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081399,0.0012300011811256367,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.84114,0.379123,0.473684
Insurance,Medicare,0.108796,0.083186,-0.025609999414443974,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.790274,0.434157,0.446809
Insurance,Medicaid,0.110169,0.10465,-0.005519001752376559,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.907692,0.609881,0.666667
Insurance,Other,0.133333,0.116174,-0.017159002478599555,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.094052,-0.020991998166084283,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.798889,0.356172,0.463415
Gender,M,0.09205,0.081963,-0.010086997318267829,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.855467,0.58846,0.545455
Ethnicity,WHITE,0.089202,0.072763,-0.01643899659109116,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.838985,0.46395,0.475
Ethnicity,OTHER,0.117647,0.107705,-0.009942002937316896,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.948148,0.737782,0.692308
Ethnicity,ASIAN,0.08871,0.09452,0.005810002603530887,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.791633,0.235089,0.4
Ethnicity,HISPANIC,0.149606,0.098298,-0.05130800169086455,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.787037,0.567558,0.578947
Ethnicity,BLACK,0.078947,0.128284,0.049337007310867306,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.532341,0.375
None,None,0.101591,0.086979,-0.014611998239517213,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.832031,0.480612,0.506024
