dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.110531,0.03036200228309631,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.882424,0.422554,0.421053
Insurance,Medicare,0.108796,0.123386,0.014590003077030178,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.778889,0.425868,0.446809
Insurance,Medicaid,0.110169,0.147765,0.03759599569416046,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.895238,0.648947,0.666667
Insurance,Other,0.133333,0.167581,0.03424800688457488,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.138008,0.022963998466491706,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.78735,0.356077,0.431818
Gender,M,0.09205,0.115435,0.02338499678373336,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.860128,0.588331,0.545455
Ethnicity,WHITE,0.089202,0.103874,0.014671997926712033,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.846378,0.462896,0.421053
Ethnicity,OTHER,0.117647,0.151499,0.033852003171920775,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.918519,0.73737,0.666667
Ethnicity,ASIAN,0.08871,0.141656,0.05294599644184113,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.777957,0.229509,0.4
Ethnicity,HISPANIC,0.149606,0.14249,-0.007116000467300404,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.789474,0.563878,0.578947
Ethnicity,BLACK,0.078947,0.173621,0.09467399885940551,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.124801,0.02321000244283676,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.832294,0.481987,0.506024
