dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.099875,0.019706003099441524,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.878078,0.427887,0.428571
Insurance,Medicare,0.108796,0.104103,-0.004693001028060917,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.814921,0.469556,0.458333
Insurance,Medicaid,0.110169,0.129816,0.019646995693206784,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.910623,0.567758,0.6875
Insurance,Other,0.133333,0.132641,-0.0006919974641799997,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.115397,0.0003529988226890629,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.819744,0.37515,0.434783
Gender,M,0.09205,0.102136,0.010086000990867608,478,0.930962,0.929336,1.0,1.0,0.25,0.75,0.0,0.023013,0.880917,0.608065,0.568182
Ethnicity,WHITE,0.089202,0.091605,0.002403000197887417,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.872084,0.499283,0.475
Ethnicity,OTHER,0.117647,0.12861,0.010963000014305113,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.933333,0.73497,0.692308
Ethnicity,ASIAN,0.08871,0.116921,0.028211000182628634,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.818986,0.258103,0.416667
Ethnicity,HISPANIC,0.149606,0.121884,-0.027721996718406666,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.812378,0.561589,0.578947
Ethnicity,BLACK,0.078947,0.153185,0.07423799505519867,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.494192,0.333333
None,None,0.101591,0.107638,0.006047001441955566,817,0.910649,0.912609,0.8125,0.995913,0.156627,0.843373,0.004087,0.019584,0.855504,0.49935,0.494624
