dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.105153,0.02498400184488296,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.792854,0.39439,0.45
Insurance,Medicare,0.108796,0.120128,0.011331998292446133,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.774081,0.423569,0.425532
Insurance,Medicaid,0.110169,0.14226,0.03209100010967254,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.908425,0.703134,0.647059
Insurance,Other,0.133333,0.149812,0.016478998009681695,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.129765,0.014721003919601447,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.756923,0.35079,0.44186
Gender,M,0.09205,0.113195,0.021145002079010003,478,0.933054,0.93319,0.928571,0.997696,0.295455,0.704545,0.002304,0.029289,0.851749,0.582201,0.545455
Ethnicity,WHITE,0.089202,0.102783,0.01358100195932388,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.821419,0.44524,0.421053
Ethnicity,OTHER,0.117647,0.148895,0.03124799545097351,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.917593,0.694572,0.583333
Ethnicity,ASIAN,0.08871,0.124997,0.03628699741601944,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.749799,0.23667,0.416667
Ethnicity,HISPANIC,0.149606,0.136315,-0.013290996962547291,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.76462,0.590019,0.578947
Ethnicity,BLACK,0.078947,0.166137,0.08718999495792389,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.551786,0.4
None,None,0.101591,0.12007,0.01847900297307968,817,0.913097,0.918033,0.75,0.991826,0.216867,0.783133,0.008174,0.029376,0.812137,0.487379,0.5
