dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096952,0.016782998770236965,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.851038,0.412436,0.473684
Insurance,Medicare,0.108796,0.107772,-0.0010239998660087624,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.783863,0.438024,0.425532
Insurance,Medicaid,0.110169,0.125975,0.015805997878074643,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.913553,0.550434,0.615385
Insurance,Other,0.133333,0.155143,0.02180999273490905,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.117442,0.0023979969320297306,339,0.882006,0.893939,0.444444,0.983333,0.102564,0.897436,0.016667,0.026549,0.805385,0.361138,0.475
Gender,M,0.09205,0.103016,0.010965996515750878,478,0.935146,0.935205,0.933333,0.997696,0.318182,0.681818,0.002304,0.031381,0.850388,0.582662,0.5
Ethnicity,WHITE,0.089202,0.093378,0.004175999961376187,426,0.924883,0.925837,0.875,0.997423,0.184211,0.815789,0.002577,0.018779,0.831389,0.46212,0.425
Ethnicity,OTHER,0.117647,0.130556,0.012909002259254454,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.940741,0.719897,0.666667
Ethnicity,ASIAN,0.08871,0.117553,0.028843003132343295,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.804505,0.271437,0.357143
Ethnicity,HISPANIC,0.149606,0.123005,-0.0266009972629547,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.79922,0.579999,0.578947
Ethnicity,BLACK,0.078947,0.151608,0.07266100516605377,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.109002,0.007411001583576202,817,0.913097,0.918033,0.75,0.991826,0.216867,0.783133,0.008174,0.029376,0.832803,0.491215,0.481928
