dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090869,0.010700002044200893,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.863351,0.362584,0.5
Insurance,Medicare,0.108796,0.094961,-0.013834997530937199,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.771373,0.416494,0.431373
Insurance,Medicaid,0.110169,0.12069,0.010521003037452695,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.901099,0.670873,0.6
Insurance,Other,0.133333,0.122601,-0.010731997545242317,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.106029,-0.009015003592014306,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.770598,0.360384,0.465116
Gender,M,0.09205,0.093169,0.001119003725051873,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.862694,0.563196,0.568182
Ethnicity,WHITE,0.089202,0.085117,-0.004085002638816837,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.83105,0.446797,0.425
Ethnicity,OTHER,0.117647,0.118913,0.0012660023121833786,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.924074,0.704202,0.588235
Ethnicity,ASIAN,0.08871,0.101231,0.012521001317501071,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.765084,0.231473,0.416667
Ethnicity,HISPANIC,0.149606,0.113981,-0.0356249989209175,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.786062,0.566513,0.578947
Ethnicity,BLACK,0.078947,0.133195,0.05424799790668487,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.098505,-0.003086002210140229,817,0.914321,0.91604,0.842105,0.995913,0.192771,0.807229,0.004087,0.023256,0.825039,0.473402,0.506024
