dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.074339,-0.0058299976291656536,237,0.919831,0.923404,0.5,0.995413,0.052632,0.947368,0.004587,0.008439,0.850072,0.357963,0.478261
Insurance,Medicare,0.108796,0.069877,-0.038919001337051395,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.736225,0.393171,0.404255
Insurance,Medicaid,0.110169,0.09212,-0.018049000770092014,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.887912,0.666084,0.6
Insurance,Other,0.133333,0.094744,-0.038589003141403205,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.080459,-0.03458500131988525,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.764786,0.356075,0.418605
Gender,M,0.09205,0.071636,-0.02041400121450425,478,0.912134,0.911765,1.0,1.0,0.045455,0.954545,0.0,0.004184,0.821848,0.51961,0.545455
Ethnicity,WHITE,0.089202,0.066363,-0.022839000620365146,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.785404,0.426313,0.461538
Ethnicity,OTHER,0.117647,0.092074,-0.02557300065469742,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.925,0.686053,0.6
Ethnicity,ASIAN,0.08871,0.072108,-0.016601999483108518,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.733709,0.212537,0.416667
Ethnicity,HISPANIC,0.149606,0.087255,-0.062350998931884755,127,0.850394,0.856,0.5,0.990741,0.052632,0.947368,0.009259,0.015748,0.769981,0.50144,0.47619
Ethnicity,BLACK,0.078947,0.100852,0.021904997733116147,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.075297,-0.026294001976013184,817,0.900857,0.901599,0.75,0.998638,0.036145,0.963855,0.001362,0.004896,0.799498,0.442805,0.488095
