dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.123609,0.04343999895429611,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.835587,0.399941,0.421053
Insurance,Medicare,0.108796,0.131689,0.022892997149467464,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.776126,0.448341,0.425532
Insurance,Medicaid,0.110169,0.149771,0.039602004915237424,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.915018,0.619794,0.647059
Insurance,Other,0.133333,0.166092,0.03275899345111846,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.139979,0.024935004859924323,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.791795,0.379085,0.431818
Gender,M,0.09205,0.128427,0.036376998853683465,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.847822,0.581489,0.545455
Ethnicity,WHITE,0.089202,0.11677,0.027567999265670773,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.825285,0.460626,0.447368
Ethnicity,OTHER,0.117647,0.149463,0.031815997913360594,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.941667,0.73482,0.666667
Ethnicity,ASIAN,0.08871,0.149224,0.060513998188972476,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.798069,0.285361,0.4
Ethnicity,HISPANIC,0.149606,0.146566,-0.0030399964389800915,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.789474,0.566106,0.578947
Ethnicity,BLACK,0.078947,0.17721,0.0982630031375885,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.532341,0.375
None,None,0.101591,0.13322,0.03162900205516815,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.825318,0.493355,0.5
