dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.126401,0.04623200717544555,237,0.915612,0.919492,0.0,0.995413,0.0,1.0,0.004587,0.004219,0.864075,0.349309,0.473684
Insurance,Medicare,0.108796,0.132654,0.02385799634838104,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.763913,0.424374,0.404255
Insurance,Medicaid,0.110169,0.156269,0.04609999898052215,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.90696,0.69404,0.625
Insurance,Other,0.133333,0.157395,0.024062005226135247,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.146129,0.031084997206687934,339,0.890855,0.890208,1.0,1.0,0.051282,0.948718,0.0,0.0059,0.794359,0.379602,0.465116
Gender,M,0.09205,0.12738,0.03532999856472015,478,0.914226,0.915433,0.8,0.997696,0.090909,0.909091,0.002304,0.01046,0.842742,0.540268,0.522727
Ethnicity,WHITE,0.089202,0.122293,0.03309100290346145,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.825895,0.438623,0.425
Ethnicity,OTHER,0.117647,0.152961,0.03531400080013275,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.942593,0.751016,0.666667
Ethnicity,ASIAN,0.08871,0.142186,0.0534760009431839,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.771521,0.239909,0.454545
Ethnicity,HISPANIC,0.149606,0.145079,-0.004526998215675343,127,0.88189,0.878049,1.0,1.0,0.210526,0.789474,0.0,0.031496,0.785088,0.587723,0.526316
Ethnicity,BLACK,0.078947,0.175532,0.09658499827671051,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.895238,0.268849,0.375
None,None,0.101591,0.135159,0.033568000754356384,817,0.904529,0.904938,0.857143,0.998638,0.072289,0.927711,0.001362,0.008568,0.82279,0.470588,0.506024
