dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090898,0.01072899970388412,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.855384,0.3907,0.428571
Insurance,Medicare,0.108796,0.092853,-0.015942997749805454,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.790495,0.445641,0.428571
Insurance,Medicaid,0.110169,0.124292,0.014123001128196713,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.917216,0.554831,0.647059
Insurance,Other,0.133333,0.140493,0.00716000551414489,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.105971,-0.009072998911380761,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.812735,0.359701,0.44186
Gender,M,0.09205,0.093331,0.0012810016989707879,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.856043,0.578787,0.545455
Ethnicity,WHITE,0.089202,0.081522,-0.007679997183799747,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.839528,0.470572,0.447368
Ethnicity,OTHER,0.117647,0.123836,0.006189003243923186,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.946296,0.734319,0.692308
Ethnicity,ASIAN,0.08871,0.104008,0.015297996618747714,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.806919,0.265334,0.428571
Ethnicity,HISPANIC,0.149606,0.115763,-0.033842998856067646,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.796784,0.540666,0.578947
Ethnicity,BLACK,0.078947,0.146795,0.06784800460624694,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.098576,-0.003014998177051545,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.838974,0.482861,0.493976
