dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098501,0.01833199682807922,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.853694,0.360773,0.454545
Insurance,Medicare,0.108796,0.103713,-0.005083001669406895,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.764686,0.407151,0.404255
Insurance,Medicaid,0.110169,0.133717,0.02354800048446655,118,0.932203,0.929204,1.0,1.0,0.384615,0.615385,0.0,0.042373,0.890842,0.689332,0.625
Insurance,Other,0.133333,0.129842,-0.003491001780509956,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.117469,0.0024249978361129826,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.784786,0.371524,0.452381
Gender,M,0.09205,0.10042,0.008369998168945306,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.836929,0.537438,0.533333
Ethnicity,WHITE,0.089202,0.09179,0.002587998114109036,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.815315,0.41984,0.435897
Ethnicity,OTHER,0.117647,0.129712,0.012065000489234923,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.937963,0.750097,0.666667
Ethnicity,ASIAN,0.08871,0.114578,0.025868001201152804,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.776348,0.25156,0.5
Ethnicity,HISPANIC,0.149606,0.121663,-0.027943003290653218,127,0.889764,0.891667,0.857143,0.990741,0.315789,0.684211,0.009259,0.055118,0.766569,0.560861,0.526316
Ethnicity,BLACK,0.078947,0.153443,0.07449599376010894,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.551786,0.4
None,None,0.101591,0.107494,0.005902996620178222,817,0.914321,0.91604,0.842105,0.995913,0.192771,0.807229,0.004087,0.023256,0.815075,0.465857,0.506024
