dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083559,0.0033899990019798237,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.858764,0.343968,0.478261
Insurance,Medicare,0.108796,0.080046,-0.02875000190353394,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.753413,0.409383,0.404255
Insurance,Medicaid,0.110169,0.11191,0.001741000443458554,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.885714,0.669697,0.5625
Insurance,Other,0.133333,0.111318,-0.022015000339031227,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.095986,-0.019057998806476587,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.786154,0.37599,0.44186
Gender,M,0.09205,0.080311,-0.011738999652862556,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.827241,0.526017,0.545455
Ethnicity,WHITE,0.089202,0.075155,-0.014047002591609958,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.802292,0.422968,0.421053
Ethnicity,OTHER,0.117647,0.107848,-0.00979899649333954,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.935185,0.717841,0.666667
Ethnicity,ASIAN,0.08871,0.0841,-0.004609999439716336,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.762671,0.238291,0.461538
Ethnicity,HISPANIC,0.149606,0.099965,-0.04964100133752822,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.77924,0.556595,0.526316
Ethnicity,BLACK,0.078947,0.125994,0.0470469968585968,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.914286,0.319444,0.5
None,None,0.101591,0.086815,-0.0147760004196167,817,0.913097,0.915935,0.8,0.99455,0.192771,0.807229,0.00545,0.02448,0.810364,0.456753,0.488095
