dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085089,0.004919998079299923,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.852728,0.340679,0.428571
Insurance,Medicare,0.108796,0.091713,-0.017083003636360172,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.776844,0.432187,0.42
Insurance,Medicaid,0.110169,0.107861,-0.0023080026807785065,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.898901,0.704941,0.647059
Insurance,Other,0.133333,0.125741,-0.007591995056152351,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.100726,-0.014317999035358422,339,0.890855,0.892537,0.75,0.996667,0.076923,0.923077,0.003333,0.011799,0.776667,0.372073,0.435897
Gender,M,0.09205,0.088159,-0.0038909976363182136,478,0.920502,0.921277,0.875,0.997696,0.159091,0.840909,0.002304,0.016736,0.85641,0.575718,0.545455
Ethnicity,WHITE,0.089202,0.080157,-0.009045003153800968,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.838239,0.460978,0.404762
Ethnicity,OTHER,0.117647,0.11047,-0.0071770030708313,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.923148,0.719541,0.666667
Ethnicity,ASIAN,0.08871,0.102829,0.014119001843929294,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.765889,0.26781,0.461538
Ethnicity,HISPANIC,0.149606,0.104853,-0.04475300323343276,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.785575,0.582355,0.578947
Ethnicity,BLACK,0.078947,0.126416,0.047468997743606564,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.093373,-0.008217999378204346,817,0.908201,0.909317,0.833333,0.997275,0.120482,0.879518,0.002725,0.014688,0.823972,0.484913,0.483146
