dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080117,-5.199787044525561e-05,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.869387,0.388305,0.45
Insurance,Medicare,0.108796,0.088706,-0.020089998360633854,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.78331,0.4451,0.446809
Insurance,Medicaid,0.110169,0.112855,0.0026860022840499848,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.902564,0.613691,0.642857
Insurance,Other,0.133333,0.129321,-0.004012005980491645,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.100832,-0.014211999625205987,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.784444,0.355922,0.435897
Gender,M,0.09205,0.084358,-0.007692000734806068,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.862065,0.592028,0.545455
Ethnicity,WHITE,0.089202,0.072424,-0.016777998008251194,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.844004,0.46674,0.421053
Ethnicity,OTHER,0.117647,0.113439,-0.004207998857021333,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.926852,0.715391,0.615385
Ethnicity,ASIAN,0.08871,0.106613,0.017903002717494967,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.802092,0.267299,0.4
Ethnicity,HISPANIC,0.149606,0.107645,-0.04196100246286391,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.790448,0.555527,0.578947
Ethnicity,BLACK,0.078947,0.1366,0.057653002646446225,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.091194,-0.010397003630161286,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.831965,0.481367,0.511905
