dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082312,0.0021430027780532795,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.845244,0.400862,0.473684
Insurance,Medicare,0.108796,0.078204,-0.03059200149393082,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.742747,0.406241,0.387755
Insurance,Medicaid,0.110169,0.098507,-0.011661998003959659,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.89011,0.677209,0.6875
Insurance,Other,0.133333,0.102898,-0.030434998329162605,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.086018,-0.02902599647665023,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.772735,0.365235,0.439024
Gender,M,0.09205,0.08126,-0.010789996850490577,478,0.920502,0.921277,0.875,0.997696,0.159091,0.840909,0.002304,0.016736,0.820643,0.526954,0.521739
Ethnicity,WHITE,0.089202,0.07319,-0.016011996366500858,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.789135,0.420388,0.447368
Ethnicity,OTHER,0.117647,0.09914,-0.01850699667644501,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.925,0.687461,0.6
Ethnicity,ASIAN,0.08871,0.084109,-0.004600999138355252,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.746581,0.2254,0.416667
Ethnicity,HISPANIC,0.149606,0.094994,-0.05461199890947341,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.77193,0.508499,0.478261
Ethnicity,BLACK,0.078947,0.11099,0.0320430027513504,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.551786,0.4
None,None,0.101591,0.083235,-0.018355996945858002,817,0.905753,0.907063,0.8,0.997275,0.096386,0.903614,0.002725,0.01224,0.801254,0.452374,0.470588
