dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085978,0.005809001356124874,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.885804,0.392304,0.473684
Insurance,Medicare,0.108796,0.098112,-0.010683997984886173,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.783697,0.444846,0.4375
Insurance,Medicaid,0.110169,0.122263,0.012093999415397641,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.903297,0.666674,0.647059
Insurance,Other,0.133333,0.138259,0.004925993625640862,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.110053,-0.004990997165679925,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.788974,0.354703,0.4375
Gender,M,0.09205,0.09211,6.000055074691091e-05,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.867459,0.597273,0.545455
Ethnicity,WHITE,0.089202,0.081051,-0.00815100053739548,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.852279,0.479391,0.394737
Ethnicity,OTHER,0.117647,0.12378,0.006132997229576109,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.924074,0.722493,0.625
Ethnicity,ASIAN,0.08871,0.114488,0.025777998187541964,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.794047,0.254416,0.375
Ethnicity,HISPANIC,0.149606,0.114926,-0.03467999708032607,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.792398,0.58988,0.578947
Ethnicity,BLACK,0.078947,0.141872,0.06292500367450714,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.099555,-0.002035999337196351,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.836939,0.492651,0.505882
