fpr,tpr,thresholds
0.0,0.0,1.913851
0.0,0.002857142857142857,0.913851
0.0,0.054285714285714284,0.7602828
0.0003365870077415012,0.054285714285714284,0.75361854
0.0003365870077415012,0.09714285714285714,0.66562265
0.0006731740154830024,0.09714285714285714,0.6611473
0.0006731740154830024,0.14857142857142858,0.58070743
0.0010097610232245036,0.14857142857142858,0.57204795
0.0010097610232245036,0.15142857142857144,0.56685054
0.0013463480309660047,0.15142857142857144,0.56483626
0.0013463480309660047,0.1742857142857143,0.5489065
0.001682935038707506,0.1742857142857143,0.54832864
0.001682935038707506,0.19142857142857142,0.53059274
0.002019522046449007,0.19142857142857142,0.5303555
0.002019522046449007,0.22857142857142856,0.50108576
0.0026926960619320095,0.22857142857142856,0.4928985
0.0026926960619320095,0.23142857142857143,0.489629
0.0030292830696735107,0.23142857142857143,0.4872393
0.0030292830696735107,0.23714285714285716,0.4749849
0.003365870077415012,0.23714285714285716,0.47335392
0.003365870077415012,0.2571428571428571,0.45560482
0.0043756311006395154,0.2571428571428571,0.4429136
0.0043756311006395154,0.27714285714285714,0.42936814
0.004712218108381017,0.27714285714285714,0.42866436
0.004712218108381017,0.28,0.42683083
0.005385392123864019,0.28,0.4222512
0.005385392123864019,0.28285714285714286,0.42143008
0.006058566139347021,0.28285714285714286,0.41740832
0.006058566139347021,0.29714285714285715,0.4117483
0.0063951531470885226,0.29714285714285715,0.40651935
0.0063951531470885226,0.3028571428571429,0.40483016
0.006731740154830024,0.3028571428571429,0.40316215
0.006731740154830024,0.3057142857142857,0.40134174
0.007741501178054527,0.3057142857142857,0.39753938
0.007741501178054527,0.30857142857142855,0.39722526
0.00841467519353753,0.30857142857142855,0.39654118
0.00841467519353753,0.31142857142857144,0.39549246
0.008751262201279031,0.31142857142857144,0.39202687
0.008751262201279031,0.32,0.3904309
0.010097610232245036,0.32,0.38608775
0.010097610232245036,0.32571428571428573,0.38430047
0.010434197239986537,0.32571428571428573,0.3724179
0.010434197239986537,0.32857142857142857,0.3689839
0.011780545270952542,0.32857142857142857,0.36070284
0.011780545270952542,0.3314285714285714,0.36023012
0.012790306294177045,0.3314285714285714,0.35682777
0.012790306294177045,0.33714285714285713,0.3562147
0.013126893301918546,0.33714285714285713,0.35537004
0.013126893301918546,0.3457142857142857,0.3509492
0.013800067317401549,0.3457142857142857,0.34956843
0.013800067317401549,0.3514285714285714,0.34775218
0.014473241332884551,0.3514285714285714,0.34528762
0.014473241332884551,0.35428571428571426,0.34378326
0.016156176371592057,0.35428571428571426,0.33887386
0.016156176371592057,0.35714285714285715,0.33816358
0.016492763379333558,0.35714285714285715,0.33713615
0.016492763379333558,0.3657142857142857,0.33637142
0.01682935038707506,0.3657142857142857,0.335155
0.01682935038707506,0.37142857142857144,0.33335805
0.01716593739481656,0.37142857142857144,0.33270562
0.01716593739481656,0.3742857142857143,0.33164513
0.017502524402558062,0.3742857142857143,0.33148974
0.017502524402558062,0.37714285714285717,0.3306794
0.018175698418041064,0.37714285714285717,0.33029008
0.018175698418041064,0.38857142857142857,0.32604775
0.018512285425782565,0.38857142857142857,0.32566595
0.018512285425782565,0.3914285714285714,0.32372108
0.018848872433524066,0.3914285714285714,0.32353863
0.018848872433524066,0.39714285714285713,0.32095933
0.019185459441265568,0.39714285714285713,0.3205087
0.019185459441265568,0.4,0.31936896
0.02019522046449007,0.4,0.31338248
0.02019522046449007,0.4057142857142857,0.31175444
0.020531807472231572,0.4057142857142857,0.30937248
0.020531807472231572,0.4085714285714286,0.30916408
0.021204981487714575,0.4085714285714286,0.30899858
0.021204981487714575,0.4114285714285714,0.3086236
0.02221474251093908,0.4114285714285714,0.30678597
0.02221474251093908,0.41714285714285715,0.3049898
0.02288791652642208,0.41714285714285715,0.30310315
0.02288791652642208,0.4228571428571429,0.30233446
0.023224503534163582,0.4228571428571429,0.30200556
0.023224503534163582,0.4342857142857143,0.29701963
0.024907438572871088,0.4342857142857143,0.29193527
0.024907438572871088,0.44,0.2912914
0.02591719959609559,0.44,0.2906361
0.02591719959609559,0.44285714285714284,0.2901539
0.026590373611578594,0.44285714285714284,0.2889023
0.026590373611578594,0.44571428571428573,0.28851348
0.027263547627061596,0.44571428571428573,0.28490955
0.027263547627061596,0.45714285714285713,0.28357887
0.027600134634803097,0.45714285714285713,0.28284025
0.027600134634803097,0.46285714285714286,0.2809801
0.0282733086502861,0.46285714285714286,0.27960053
0.0282733086502861,0.4657142857142857,0.27915177
0.0286098956580276,0.4657142857142857,0.27899998
0.0286098956580276,0.4714285714285714,0.27570534
0.029619656681252104,0.4714285714285714,0.2744928
