fpr,tpr,thresholds
0.0,0.0,1.8930402
0.0,0.003436426116838488,0.8930401
0.0,0.01718213058419244,0.80842465
0.0003257328990228013,0.01718213058419244,0.80366164
0.0003257328990228013,0.054982817869415807,0.7139655
0.0006514657980456026,0.054982817869415807,0.7123766
0.0006514657980456026,0.07216494845360824,0.6784655
0.000977198697068404,0.07216494845360824,0.6611473
0.000977198697068404,0.0859106529209622,0.599237
0.0013029315960912053,0.0859106529209622,0.5981138
0.0013029315960912053,0.12027491408934708,0.5559241
0.001954397394136808,0.12027491408934708,0.5538357
0.001954397394136808,0.15807560137457044,0.5262162
0.002280130293159609,0.15807560137457044,0.5249896
0.002280130293159609,0.16838487972508592,0.51285756
0.0026058631921824105,0.16838487972508592,0.4966924
0.0026058631921824105,0.1718213058419244,0.49520656
0.0029315960912052116,0.1718213058419244,0.4928985
0.0029315960912052116,0.17525773195876287,0.4922914
0.0035830618892508143,0.17525773195876287,0.48628315
0.0035830618892508143,0.18213058419243985,0.47587574
0.004560260586319218,0.18213058419243985,0.4721563
0.004560260586319218,0.18556701030927836,0.4715181
0.004885993485342019,0.18556701030927836,0.46924767
0.004885993485342019,0.20962199312714777,0.4619399
0.005537459283387622,0.20962199312714777,0.44931352
0.005537459283387622,0.21305841924398625,0.44667992
0.006188925081433224,0.21305841924398625,0.4429136
0.006188925081433224,0.22336769759450173,0.4394614
0.006514657980456026,0.22336769759450173,0.43818992
0.006514657980456026,0.23367697594501718,0.43250573
0.0068403908794788275,0.23367697594501718,0.4324181
0.0068403908794788275,0.24054982817869416,0.43003127
0.0071661237785016286,0.24054982817869416,0.42890003
0.0071661237785016286,0.24398625429553264,0.42853594
0.00749185667752443,0.24398625429553264,0.4280055
0.00749185667752443,0.2508591065292096,0.42683083
0.007817589576547232,0.2508591065292096,0.4222512
0.007817589576547232,0.27147766323024053,0.40483016
0.008143322475570033,0.27147766323024053,0.40316215
0.008143322475570033,0.27491408934707906,0.4002392
0.009120521172638436,0.27491408934707906,0.39753938
0.009120521172638436,0.27835051546391754,0.39722526
0.009446254071661237,0.27835051546391754,0.3969694
0.009446254071661237,0.2852233676975945,0.3945926
0.009771986970684038,0.2852233676975945,0.39202687
0.009771986970684038,0.28865979381443296,0.39023888
0.010423452768729642,0.28865979381443296,0.38829076
0.010423452768729642,0.29896907216494845,0.38430047
0.011726384364820847,0.29896907216494845,0.36941323
0.011726384364820847,0.3024054982817869,0.3689839
0.013029315960912053,0.3024054982817869,0.36241874
0.013029315960912053,0.3127147766323024,0.35785413
0.014006514657980456,0.3127147766323024,0.35682777
0.014006514657980456,0.3161512027491409,0.35629708
0.014332247557003257,0.3161512027491409,0.35506725
0.014332247557003257,0.3230240549828179,0.3500774
0.014657980456026058,0.3230240549828179,0.3481218
0.014657980456026058,0.32989690721649484,0.3435696
0.016286644951140065,0.32989690721649484,0.33713615
0.016286644951140065,0.35051546391752575,0.33323997
0.016938110749185668,0.35051546391752575,0.33183676
0.016938110749185668,0.35738831615120276,0.33114773
0.01758957654723127,0.35738831615120276,0.33029008
0.01758957654723127,0.36082474226804123,0.3300601
0.018566775244299675,0.36082474226804123,0.32730797
0.018566775244299675,0.3642611683848797,0.32719523
0.018892508143322474,0.3642611683848797,0.3265437
0.018892508143322474,0.36769759450171824,0.32505605
