fpr,tpr,thresholds
0.0,0.0,1.913851
0.0,0.002890173410404624,0.913851
0.0,0.057803468208092484,0.7656337
0.00029239766081871346,0.057803468208092484,0.75361854
0.00029239766081871346,0.06936416184971098,0.7383624
0.0005847953216374269,0.06936416184971098,0.7257456
0.0005847953216374269,0.07225433526011561,0.7252597
0.0011695906432748538,0.07225433526011561,0.7123766
0.0011695906432748538,0.12427745664739884,0.62420356
0.0014619883040935672,0.12427745664739884,0.61942977
0.0014619883040935672,0.13583815028901733,0.6095567
0.0017543859649122807,0.13583815028901733,0.6084451
0.0017543859649122807,0.13872832369942195,0.60699344
0.0020467836257309943,0.13872832369942195,0.5948452
0.0020467836257309943,0.1531791907514451,0.58070743
0.002631578947368421,0.1531791907514451,0.57204795
0.002631578947368421,0.17630057803468208,0.5559241
0.0029239766081871343,0.17630057803468208,0.55514306
0.0029239766081871343,0.18786127167630057,0.550687
0.003216374269005848,0.18786127167630057,0.54832864
0.003216374269005848,0.1994219653179191,0.5342449
0.0035087719298245615,0.1994219653179191,0.5315087
0.0035087719298245615,0.2023121387283237,0.53059274
0.004093567251461989,0.2023121387283237,0.5302921
0.004093567251461989,0.20809248554913296,0.52890265
0.0043859649122807015,0.20809248554913296,0.5272809
0.0043859649122807015,0.2254335260115607,0.489629
0.004970760233918129,0.2254335260115607,0.4872393
0.004970760233918129,0.22832369942196531,0.48672748
0.005263157894736842,0.22832369942196531,0.48628315
0.005263157894736842,0.23121387283236994,0.47587574
0.005555555555555556,0.23121387283236994,0.47579202
0.005555555555555556,0.23410404624277456,0.4715181
0.005847953216374269,0.23410404624277456,0.47040743
0.005847953216374269,0.26011560693641617,0.45560482
0.0061403508771929825,0.26011560693641617,0.45542985
0.0061403508771929825,0.2630057803468208,0.45337817
0.006432748538011696,0.2630057803468208,0.44931352
0.006432748538011696,0.27167630057803466,0.4394614
0.006725146198830409,0.27167630057803466,0.43818992
0.006725146198830409,0.2832369942196532,0.431088
0.007017543859649123,0.2832369942196532,0.42890003
0.007017543859649123,0.2861271676300578,0.42853594
0.007309941520467836,0.2861271676300578,0.4280055
0.007309941520467836,0.2947976878612717,0.4242686
0.00760233918128655,0.2947976878612717,0.4222512
0.00760233918128655,0.30346820809248554,0.42143008
0.008187134502923977,0.30346820809248554,0.41740832
0.008187134502923977,0.3063583815028902,0.41730678
0.00847953216374269,0.3063583815028902,0.4169564
0.00847953216374269,0.3092485549132948,0.41606724
0.008771929824561403,0.3092485549132948,0.41603214
0.008771929824561403,0.31213872832369943,0.41466352
0.009064327485380117,0.31213872832369943,0.4128203
0.009064327485380117,0.3208092485549133,0.41019598
0.00935672514619883,0.3208092485549133,0.40758184
0.00935672514619883,0.3265895953757225,0.40483958
0.009649122807017544,0.3265895953757225,0.40316215
0.009649122807017544,0.32947976878612717,0.40134174
0.01023391812865497,0.32947976878612717,0.39755714
0.01023391812865497,0.33236994219653176,0.39722526
0.011403508771929825,0.33236994219653176,0.39589432
0.011403508771929825,0.3352601156069364,0.39491943
0.011695906432748537,0.3352601156069364,0.3927381
0.011695906432748537,0.33815028901734107,0.39246505
0.011988304093567251,0.33815028901734107,0.39126378
0.011988304093567251,0.34104046242774566,0.39111975
0.012573099415204679,0.34104046242774566,0.38829076
0.012573099415204679,0.3468208092485549,0.38560194
0.012865497076023392,0.3468208092485549,0.38486534
0.012865497076023392,0.34971098265895956,0.3834575
0.013450292397660818,0.34971098265895956,0.38057068
0.013450292397660818,0.35260115606936415,0.3794457
0.013742690058479532,0.35260115606936415,0.37832102
0.013742690058479532,0.3554913294797688,0.37591904
0.01432748538011696,0.3554913294797688,0.3724179
0.01432748538011696,0.3583815028901734,0.3706294
0.014912280701754385,0.3583815028901734,0.36678797
0.014912280701754385,0.36127167630057805,0.36667234
0.015497076023391813,0.36127167630057805,0.3635498
0.015497076023391813,0.36416184971098264,0.36215574
0.015789473684210527,0.36416184971098264,0.36070284
0.015789473684210527,0.3670520231213873,0.3601169
0.016374269005847954,0.3670520231213873,0.35845184
0.016374269005847954,0.3699421965317919,0.35785413
0.017543859649122806,0.3699421965317919,0.35682777
0.017543859649122806,0.3815028901734104,0.3500774
0.01783625730994152,0.3815028901734104,0.3481218
0.01783625730994152,0.38439306358381503,0.34775218
0.018128654970760234,0.38439306358381503,0.34770367
0.018128654970760234,0.3872832369942196,0.34592363
0.01871345029239766,0.3872832369942196,0.33724234
0.01871345029239766,0.3930635838150289,0.33671126
0.019005847953216373,0.3930635838150289,0.33476028
0.019005847953216373,0.3959537572254335,0.33455744
0.02017543859649123,0.3959537572254335,0.33183676
0.02017543859649123,0.3988439306358382,0.33164513
0.02046783625730994,0.3988439306358382,0.33148974
0.02046783625730994,0.40173410404624277,0.33114773
0.020760233918128656,0.40173410404624277,0.33029008
0.020760233918128656,0.4046242774566474,0.3300601
0.021637426900584796,0.4046242774566474,0.32730797
0.021637426900584796,0.41040462427745666,0.32604775
0.022222222222222223,0.41040462427745666,0.32401165
0.022222222222222223,0.41329479768786126,0.32372108
0.022514619883040935,0.41329479768786126,0.32251984
0.022514619883040935,0.4161849710982659,0.32229152
0.02280701754385965,0.4161849710982659,0.32105362
0.02280701754385965,0.4190751445086705,0.32095933
0.023391812865497075,0.4190751445086705,0.31958255
0.023391812865497075,0.42196531791907516,0.31936896
0.024269005847953218,0.42196531791907516,0.31576017
0.024269005847953218,0.42485549132947975,0.31568298
0.025146198830409357,0.42485549132947975,0.31500283
0.025146198830409357,0.4277456647398844,0.3145474
0.02543859649122807,0.4277456647398844,0.31338248
0.02543859649122807,0.430635838150289,0.3127867
0.02631578947368421,0.430635838150289,0.30937248
0.02631578947368421,0.43352601156069365,0.30916408
0.027485380116959064,0.43352601156069365,0.30752844
0.027485380116959064,0.4393063583815029,0.30694908
0.027777777777777776,0.4393063583815029,0.3061143
0.027777777777777776,0.4421965317919075,0.3049898
0.028362573099415204,0.4421965317919075,0.30310315
0.028362573099415204,0.44508670520231214,0.3030424
0.02865497076023392,0.44508670520231214,0.30255798
0.02865497076023392,0.4479768786127168,0.29948986
0.02894736842105263,0.4479768786127168,0.29921907
0.02894736842105263,0.4508670520231214,0.29792684
0.0304093567251462,0.4508670520231214,0.2940474
0.0304093567251462,0.45375722543352603,0.29299104
0.030994152046783626,0.45375722543352603,0.29193527
0.030994152046783626,0.45664739884393063,0.29182094
0.031871345029239766,0.45664739884393063,0.2906361
0.031871345029239766,0.4595375722543353,0.2901539
0.03274853801169591,0.4595375722543353,0.2889023
0.03274853801169591,0.4624277456647399,0.28851348
0.033625730994152045,0.4624277456647399,0.28637937
0.033625730994152045,0.4653179190751445,0.28574258
0.03450292397660819,0.4653179190751445,0.28490955
0.03450292397660819,0.4797687861271676,0.27977473
0.0347953216374269,0.4797687861271676,0.27960053
0.0347953216374269,0.48554913294797686,0.27915177
0.03567251461988304,0.48554913294797686,0.2764493
0.03567251461988304,0.4884393063583815,0.27530858
0.03713450292397661,0.4884393063583815,0.27432737
0.03713450292397661,0.49710982658959535,0.27363545
0.037719298245614034,0.49710982658959535,0.2716013
0.037719298245614034,0.5,0.27085102
0.039473684210526314,0.5,0.26479843
0.039473684210526314,0.5086705202312138,0.25805768
0.03976608187134503,0.5086705202312138,0.2568315
0.03976608187134503,0.5115606936416185,0.25618863
0.040058479532163745,0.5115606936416185,0.2551874
0.040058479532163745,0.5144508670520231,0.25507262
0.0412280701754386,0.5144508670520231,0.2523382
0.0412280701754386,0.5173410404624278,0.2522666
0.04298245614035088,0.5173410404624278,0.24757636
0.04298245614035088,0.5260115606936416,0.2465009
0.0435672514619883,0.5260115606936416,0.24523771
0.0435672514619883,0.5289017341040463,0.24455796
0.043859649122807015,0.5289017341040463,0.24444123
0.043859649122807015,0.5346820809248555,0.243115
0.04532163742690058,0.5346820809248555,0.24209876
0.04532163742690058,0.5491329479768786,0.23818079
0.04678362573099415,0.5491329479768786,0.23665471
0.04678362573099415,0.5520231213872833,0.23628148
0.04824561403508772,0.5520231213872833,0.23280977
0.04824561403508772,0.5606936416184971,0.23252039
0.049707602339181284,0.5606936416184971,0.22863626
0.049707602339181284,0.5635838150289018,0.22769643
0.05,0.5635838150289018,0.22745742
0.05,0.5664739884393064,0.22672771
0.05087719298245614,0.5664739884393064,0.22562821
0.05087719298245614,0.569364161849711,0.22462875
0.05146198830409357,0.569364161849711,0.221518
0.05146198830409357,0.5722543352601156,0.22060798
0.05292397660818714,0.5722543352601156,0.21809258
0.05292397660818714,0.5867052023121387,0.2162881
0.05321637426900585,0.5867052023121387,0.21572824
0.05321637426900585,0.5895953757225434,0.21544237
0.05380116959064327,0.5895953757225434,0.21519648
0.05380116959064327,0.5924855491329479,0.21452709
0.05555555555555555,0.5924855491329479,0.21237275
0.05555555555555555,0.5953757225433526,0.21196157
0.05584795321637427,0.5953757225433526,0.21186945
0.05584795321637427,0.5982658959537572,0.21175434
0.05760233918128655,0.5982658959537572,0.2103515
0.05760233918128655,0.6011560693641619,0.2098562
0.058187134502923975,0.6011560693641619,0.20932652
0.058187134502923975,0.6040462427745664,0.20924056
0.05847953216374269,0.6040462427745664,0.20923786
0.05847953216374269,0.6098265895953757,0.20765632
0.05935672514619883,0.6098265895953757,0.20705631
0.05935672514619883,0.6127167630057804,0.20643814
0.059941520467836254,0.6127167630057804,0.20603517
0.059941520467836254,0.615606936416185,0.20601194
0.0608187134502924,0.615606936416185,0.2047171
0.0608187134502924,0.6184971098265896,0.20471068
0.06198830409356725,0.6184971098265896,0.2018289
0.06198830409356725,0.6242774566473989,0.20160976
0.06257309941520468,0.6242774566473989,0.20093533
0.06257309941520468,0.6329479768786127,0.20024392
0.06725146198830409,0.6329479768786127,0.19329342
0.06725146198830409,0.6416184971098265,0.19180702
0.0695906432748538,0.6416184971098265,0.18791711
0.0695906432748538,0.6445086705202312,0.1878825
0.07046783625730994,0.6445086705202312,0.18724534
0.07046783625730994,0.6502890173410405,0.18671437
0.07134502923976609,0.6502890173410405,0.1839622
0.07134502923976609,0.653179190751445,0.18338077
0.07251461988304093,0.653179190751445,0.18202618
0.07251461988304093,0.6560693641618497,0.18178707
0.0739766081871345,0.6560693641618497,0.17927761
0.0739766081871345,0.6589595375722543,0.17902619
0.07514619883040936,0.6589595375722543,0.17592388
0.07514619883040936,0.661849710982659,0.17540468
0.0780701754385965,0.661849710982659,0.17128411
0.0780701754385965,0.6647398843930635,0.17083655
0.08011695906432749,0.6647398843930635,0.1692418
0.08011695906432749,0.6734104046242775,0.1674047
0.08421052631578947,0.6734104046242775,0.16411102
0.08421052631578947,0.6763005780346821,0.1630954
0.08596491228070176,0.6763005780346821,0.1621803
0.08596491228070176,0.6820809248554913,0.16208984
0.08976608187134504,0.6820809248554913,0.15826522
0.08976608187134504,0.684971098265896,0.15809014
0.09035087719298246,0.684971098265896,0.15709348
0.09035087719298246,0.6878612716763006,0.15683617
0.09239766081871345,0.6878612716763006,0.1556811
0.09239766081871345,0.6907514450867052,0.15563513
0.0935672514619883,0.6907514450867052,0.1537799
0.0935672514619883,0.6936416184971098,0.15342535
0.09502923976608187,0.6936416184971098,0.15240496
0.09502923976608187,0.6965317919075145,0.15176955
0.09824561403508772,0.6965317919075145,0.14816332
0.09824561403508772,0.6994219653179191,0.147356
0.09883040935672514,0.6994219653179191,0.14715716
0.09883040935672514,0.7023121387283237,0.14632799
0.10116959064327485,0.7023121387283237,0.14508705
0.10116959064327485,0.7052023121387283,0.14463392
0.10467836257309941,0.7052023121387283,0.14276087
0.10467836257309941,0.708092485549133,0.14263326
0.10614035087719298,0.708092485549133,0.14126495
0.10614035087719298,0.7109826589595376,0.14097874
0.10730994152046784,0.7109826589595376,0.14062864
0.10730994152046784,0.7138728323699421,0.1406225
0.11023391812865498,0.7138728323699421,0.1365264
