fpr,tpr,thresholds
0.0,0.0,1.9915786
0.0,0.002457002457002457,0.9915786
0.0,0.05405405405405406,0.84885657
0.0006093845216331506,0.05405405405405406,0.8456863
0.0006093845216331506,0.0687960687960688,0.828772
0.001218769043266301,0.0687960687960688,0.8278895
0.001218769043266301,0.09582309582309582,0.79315186
0.0018281535648994515,0.09582309582309582,0.79122627
0.0018281535648994515,0.16216216216216217,0.71699953
0.002437538086532602,0.16216216216216217,0.7135097
0.002437538086532602,0.18181818181818182,0.6914993
0.0030469226081657527,0.18181818181818182,0.6909089
0.0030469226081657527,0.19164619164619165,0.68510085
0.003656307129798903,0.19164619164619165,0.6826529
0.003656307129798903,0.1941031941031941,0.6818791
0.0042656916514320535,0.1941031941031941,0.680669
0.0042656916514320535,0.19656019656019655,0.6779437
0.004875076173065204,0.19656019656019655,0.6753877
0.004875076173065204,0.21375921375921375,0.64321196
0.005484460694698354,0.21375921375921375,0.64281785
0.005484460694698354,0.22604422604422605,0.6309565
0.006093845216331505,0.22604422604422605,0.6308359
0.006093845216331505,0.2457002457002457,0.6230321
0.007312614259597806,0.2457002457002457,0.6183432
0.007312614259597806,0.25307125307125306,0.61406904
0.007921998781230956,0.25307125307125306,0.61024827
0.007921998781230956,0.257985257985258,0.60818577
0.008531383302864107,0.257985257985258,0.60328907
0.008531383302864107,0.2678132678132678,0.60158
0.009140767824497258,0.2678132678132678,0.5981529
0.009140767824497258,0.2800982800982801,0.5884863
0.010359536867763558,0.2800982800982801,0.5826357
0.010359536867763558,0.28992628992628994,0.5738984
0.010968921389396709,0.28992628992628994,0.5652537
0.010968921389396709,0.29238329238329236,0.56465054
0.012797074954296161,0.29238329238329236,0.56212443
0.012797074954296161,0.3022113022113022,0.5521672
0.01340645947592931,0.3022113022113022,0.5514772
0.01340645947592931,0.31203931203931207,0.53391796
0.014015843997562462,0.31203931203931207,0.5311752
0.014015843997562462,0.3366093366093366,0.51176727
0.015234613040828763,0.3366093366093366,0.510057
0.015234613040828763,0.33906633906633904,0.50988495
0.015843997562461912,0.33906633906633904,0.5088203
0.015843997562461912,0.3464373464373464,0.5012591
0.017062766605728214,0.3464373464373464,0.49983567
0.017062766605728214,0.35135135135135137,0.49685642
0.017672151127361365,0.35135135135135137,0.49141964
0.017672151127361365,0.36117936117936117,0.48290053
0.018281535648994516,0.36117936117936117,0.48218116
0.018281535648994516,0.36363636363636365,0.47751564
0.018890920170627667,0.36363636363636365,0.47303608
0.018890920170627667,0.36609336609336607,0.4703716
0.019500304692260818,0.36609336609336607,0.46973047
0.019500304692260818,0.3759213759213759,0.46013263
0.02010968921389397,0.3759213759213759,0.45869064
0.02010968921389397,0.3857493857493858,0.45276016
0.020719073735527116,0.3857493857493858,0.45166054
0.020719073735527116,0.3882063882063882,0.4507912
0.021328458257160267,0.3882063882063882,0.44245207
0.021328458257160267,0.3955773955773956,0.43438372
0.021937842778793418,0.3955773955773956,0.43409634
0.021937842778793418,0.4004914004914005,0.43229204
0.02254722730042657,0.4004914004914005,0.43115717
0.02254722730042657,0.40294840294840295,0.42987186
0.02315661182205972,0.40294840294840295,0.42941043
0.02315661182205972,0.40540540540540543,0.4291389
0.02376599634369287,0.40540540540540543,0.42778152
0.02376599634369287,0.40786240786240785,0.42608163
0.024984765386959172,0.40786240786240785,0.42573494
0.024984765386959172,0.41277641277641275,0.42477977
0.025594149908592323,0.41277641277641275,0.4241578
0.025594149908592323,0.4152334152334152,0.42133412
0.026203534430225474,0.4152334152334152,0.41979045
0.026203534430225474,0.4201474201474201,0.41547567
0.028641072516758074,0.4201474201474201,0.41180718
0.028641072516758074,0.4226044226044226,0.4107254
0.029250457038391225,0.4226044226044226,0.4092154
0.029250457038391225,0.4275184275184275,0.40679336
0.029859841560024376,0.4275184275184275,0.40668434
0.029859841560024376,0.43243243243243246,0.4043373
0.030469226081657527,0.43243243243243246,0.40267888
0.030469226081657527,0.43734643734643736,0.4018874
0.031687995124923825,0.43734643734643736,0.40103057
0.031687995124923825,0.44226044226044225,0.39269722
0.03290676416819013,0.44226044226044225,0.38609302
0.03290676416819013,0.44471744471744473,0.3859826
0.03412553321145643,0.44471744471744473,0.37792394
0.03412553321145643,0.44717444717444715,0.377275
0.03473491773308958,0.44717444717444715,0.37611592
0.03473491773308958,0.44963144963144963,0.37469557
0.03534430225472273,0.44963144963144963,0.3742152
0.03534430225472273,0.4594594594594595,0.36720535
0.03595368677635588,0.4594594594594595,0.36711434
0.03595368677635588,0.4643734643734644,0.36645117
0.03656307129798903,0.4643734643734644,0.36554435
0.03656307129798903,0.4742014742014742,0.3613938
0.03717245581962218,0.4742014742014742,0.36036938
0.03717245581962218,0.48157248157248156,0.35744977
0.039609993906154786,0.48157248157248156,0.35390478
0.039609993906154786,0.4963144963144963,0.34177116
0.04021937842778794,0.4963144963144963,0.34173876
0.04021937842778794,0.4987714987714988,0.3413953
0.04082876294942109,0.4987714987714988,0.34091315
0.04082876294942109,0.5036855036855037,0.33891663
0.04204753199268738,0.5036855036855037,0.33785307
0.04204753199268738,0.5061425061425061,0.33237967
0.043875685557586835,0.5061425061425061,0.32913777
0.043875685557586835,0.5184275184275184,0.3250806
0.044485070079219986,0.5184275184275184,0.32363388
0.044485070079219986,0.5257985257985258,0.31849137
0.04509445460085314,0.5257985257985258,0.31691998
0.04509445460085314,0.5282555282555282,0.31676862
0.04631322364411944,0.5282555282555282,0.3156744
0.04631322364411944,0.5331695331695332,0.310949
0.04692260816575259,0.5331695331695332,0.3089932
0.04692260816575259,0.538083538083538,0.30673218
0.04753199268738574,0.538083538083538,0.30667984
0.04753199268738574,0.542997542997543,0.30604193
0.04875076173065204,0.542997542997543,0.30502588
0.04875076173065204,0.5503685503685504,0.3030764
0.051188299817184646,0.5503685503685504,0.29878578
0.051188299817184646,0.5552825552825553,0.29756272
0.0517976843388178,0.5552825552825553,0.29535335
0.0517976843388178,0.5577395577395577,0.29430416
0.05362583790371724,0.5577395577395577,0.2881468
0.05362583790371724,0.5601965601965602,0.2875489
0.05728214503351615,0.5601965601965602,0.28235134
0.05728214503351615,0.5675675675675675,0.28022346
0.0578915295551493,0.5675675675675675,0.27582896
0.0578915295551493,0.5700245700245701,0.27559018
0.05850091407678245,0.5700245700245701,0.2745575
0.05850091407678245,0.5749385749385749,0.27312294
0.0591102985984156,0.5749385749385749,0.27185464
0.0591102985984156,0.5798525798525799,0.2691025
0.0603290676416819,0.5798525798525799,0.2682486
0.0603290676416819,0.5823095823095823,0.26742494
0.06093845216331505,0.5823095823095823,0.266139
0.06093845216331505,0.5847665847665847,0.2658379
0.0627666057282145,0.5847665847665847,0.26423177
0.0627666057282145,0.5872235872235873,0.2641557
0.06398537477148081,0.5872235872235873,0.26310986
0.06398537477148081,0.5896805896805897,0.26113886
0.06459475929311395,0.5896805896805897,0.26024264
0.06459475929311395,0.597051597051597,0.25848433
