precisions,recalls,thresholds
0.16961861667744021,1.0,0.004987368825823069
0.16951124903025602,0.9992378048780488,0.004988940432667732
0.16953316953316952,0.9992378048780488,0.004990145564079285
0.16955509570615623,0.9992378048780488,0.004990841262042522
0.16957702755141638,0.9992378048780488,0.00499145919457078
0.16959896507115135,0.9992378048780488,0.00499521940946579
0.1696209082675637,0.9992378048780488,0.005001057870686054
0.16964285714285715,0.9992378048780488,0.005008423235267401
0.16966481169923645,0.9992378048780488,0.005008791573345661
0.16968677193890758,0.9992378048780488,0.005009549669921398
0.16970873786407767,0.9992378048780488,0.005015966482460499
0.16973070947695496,0.9992378048780488,0.005017508752644062
0.1697526867797488,0.9992378048780488,0.0050268229097127914
0.16977466977466976,0.9992378048780488,0.0050268517807126045
0.16979665846392955,0.9992378048780488,0.0050299507565796375
0.16981865284974093,0.9992378048780488,0.005033085122704506
0.1698406529343179,0.9992378048780488,0.005053571425378323
0.1698626587198756,0.9992378048780488,0.005054556764662266
0.1698846702086303,0.9992378048780488,0.005058303941041231
0.16990668740279938,0.9992378048780488,0.0050664120353758335
0.16992871030460144,0.9992378048780488,0.005068003199994564
0.16995073891625614,0.9992378048780488,0.005068765487521887
0.16997277323998444,0.9992378048780488,0.005071045830845833
0.1699948132780083,0.9992378048780488,0.005075907800346613
0.1700168590325509,0.9992378048780488,0.005083863157778978
0.17003891050583658,0.9992378048780488,0.005085628945380449
0.1700609677000908,0.9992378048780488,0.005092398263514042
0.1700830306175402,0.9992378048780488,0.0050932057201862335
0.17010509926041262,0.9992378048780488,0.005093785468488932
0.17012717363093693,0.9992378048780488,0.005098872352391481
0.1701492537313433,0.9992378048780488,0.0051036980003118515
0.17017133956386293,0.9992378048780488,0.005105555057525635
0.1701934311307283,0.9992378048780488,0.005113909021019936
0.17021552843417295,0.9992378048780488,0.005114886909723282
0.17023763147643164,0.9992378048780488,0.005115163046866655
0.17025974025974025,0.9992378048780488,0.005119605455547571
0.1702818547863359,0.9992378048780488,0.005119748879224062
0.17030397505845674,0.9992378048780488,0.00512280547991395
0.1703261010783422,0.9992378048780488,0.0051362765952944756
0.17034823284823286,0.9992378048780488,0.005139223299920559
0.17037037037037037,0.9992378048780488,0.005147658288478851
0.17039251364699767,0.9992378048780488,0.005150655284523964
0.17041466268035876,0.9992378048780488,0.005152280442416668
0.1704368174726989,0.9992378048780488,0.005157760810106993
0.17045897802626447,0.9992378048780488,0.005158969666808844
0.170481144343303,0.9992378048780488,0.005162759218364954
0.1705033164260632,0.9992378048780488,0.005168483592569828
0.170525494276795,0.9992378048780488,0.005170126911252737
0.17054767789774944,0.9992378048780488,0.005170352291315794
0.17056986729117876,0.9992378048780488,0.0051723564974963665
0.17059206245933636,0.9992378048780488,0.005173558834940195
0.17061426340447683,0.9992378048780488,0.0051765539683401585
0.1706364701288559,0.9992378048780488,0.005185713991522789
0.17065868263473055,0.9992378048780488,0.005185819696635008
0.1706809009243588,0.9992378048780488,0.0051916479133069515
0.170703125,0.9992378048780488,0.005196272861212492
0.17072535486391457,0.9992378048780488,0.005196955520659685
0.17074759051836416,0.9992378048780488,0.0051981438882648945
0.17076983196561157,0.9992378048780488,0.0052193752489984035
0.1707920792079208,0.9992378048780488,0.005224123597145081
0.17081433224755702,0.9992378048780488,0.00522441603243351
0.17083659108678656,0.9992378048780488,0.005225811153650284
0.17085885572787698,0.9992378048780488,0.005233767442405224
0.17088112617309698,0.9992378048780488,0.0052369036711752415
0.17090340242471647,0.9992378048780488,0.005249094683676958
0.17092568448500653,0.9992378048780488,0.005260388366878033
0.1709479723562394,0.9992378048780488,0.005265592597424984
0.17097026604068857,0.9992378048780488,0.005281561519950628
0.17099256554062867,0.9992378048780488,0.005284150596708059
0.1710148708583355,0.9992378048780488,0.005285722203552723
0.1710371819960861,0.9992378048780488,0.005294654984027147
0.17105949895615866,0.9992378048780488,0.005301092751324177
0.17095132454652226,0.9984756097560976,0.005304309539496899
0.17097363612633776,0.9984756097560976,0.005307601299136877
0.17099595353087063,0.9984756097560976,0.005314009729772806
0.17101827676240208,0.9984756097560976,0.005316573660820723
0.1710406058232145,0.9984756097560976,0.005318984854966402
0.17106294071559153,0.9984756097560976,0.005321796052157879
0.17108528144181795,0.9984756097560976,0.005325668957084417
0.17110762800417972,0.9984756097560976,0.005327432882040739
0.17112998040496408,0.9984756097560976,0.005327942781150341
0.17115233864645937,0.9984756097560976,0.005329095292836428
0.17117470273095517,0.9984756097560976,0.005330298561602831
0.1711970726607423,0.9984756097560976,0.005330713000148535
0.17121944843811265,0.9984756097560976,0.005335866007953882
0.17124183006535948,0.9984756097560976,0.005335893481969833
0.1712642175447771,0.9984756097560976,0.0053361873142421246
0.1712866108786611,0.9984756097560976,0.005336291156709194
0.17130901006930824,0.9984756097560976,0.005346586462110281
0.17133141511901648,0.9984756097560976,0.005346645135432482
0.17135382603008503,0.9984756097560976,0.005347994156181812
0.17137624280481423,0.9984756097560976,0.005348207429051399
0.1713986654455057,0.9984756097560976,0.005348290782421827
0.17142109395446217,0.9984756097560976,0.005351539235562086
0.1714435283339877,0.9984756097560976,0.005353844258934259
0.17146596858638743,0.9984756097560976,0.0053564985282719135
0.1714884147139678,0.9984756097560976,0.0053633213974535465
0.1715108667190364,0.9984756097560976,0.005366710480302572
0.17153332460390205,0.9984756097560976,0.00537027046084404
