precisions,recalls,thresholds
0.12149532710280374,1.0,0.006145182531327009
0.11320754716981132,0.9230769230769231,0.0061747832223773
0.11428571428571428,0.9230769230769231,0.006642446853220463
0.11538461538461539,0.9230769230769231,0.006645867135375738
0.11650485436893204,0.9230769230769231,0.007071026600897312
0.11764705882352941,0.9230769230769231,0.007155663799494505
0.1188118811881188,0.9230769230769231,0.0073352050967514515
0.12,0.9230769230769231,0.007713623344898224
0.12121212121212122,0.9230769230769231,0.007891957648098469
0.12244897959183673,0.9230769230769231,0.00863129086792469
0.12371134020618557,0.9230769230769231,0.008909787982702255
0.125,0.9230769230769231,0.009752125479280949
0.12631578947368421,0.9230769230769231,0.010216115973889828
0.1276595744680851,0.9230769230769231,0.010712843388319016
0.12903225806451613,0.9230769230769231,0.012559435330331326
0.13043478260869565,0.9230769230769231,0.01341380923986435
0.13186813186813187,0.9230769230769231,0.013421989977359772
0.13333333333333333,0.9230769230769231,0.0138149568811059
0.1348314606741573,0.9230769230769231,0.013819796964526176
0.13636363636363635,0.9230769230769231,0.013942763209342957
0.13793103448275862,0.9230769230769231,0.014170213602483273
0.13953488372093023,0.9230769230769231,0.015339952893555164
0.1411764705882353,0.9230769230769231,0.015606245025992393
0.14285714285714285,0.9230769230769231,0.01593158021569252
0.14457831325301204,0.9230769230769231,0.016310760751366615
0.14634146341463414,0.9230769230769231,0.017202680930495262
0.14814814814814814,0.9230769230769231,0.01726110465824604
0.15,0.9230769230769231,0.017376413568854332
0.1518987341772152,0.9230769230769231,0.01755445823073387
0.15384615384615385,0.9230769230769231,0.022189168259501457
0.15584415584415584,0.9230769230769231,0.024411067366600037
0.15789473684210525,0.9230769230769231,0.025542505085468292
0.16,0.9230769230769231,0.02830684185028076
0.16216216216216217,0.9230769230769231,0.02901756577193737
0.1643835616438356,0.9230769230769231,0.02904716692864895
0.16666666666666666,0.9230769230769231,0.02936285175383091
0.16901408450704225,0.9230769230769231,0.035065919160842896
0.17142857142857143,0.9230769230769231,0.03591068834066391
0.17391304347826086,0.9230769230769231,0.04174530878663063
0.17647058823529413,0.9230769230769231,0.04211725667119026
0.1791044776119403,0.9230769230769231,0.042991869151592255
0.18181818181818182,0.9230769230769231,0.043098270893096924
0.18461538461538463,0.9230769230769231,0.04427475482225418
0.1875,0.9230769230769231,0.04502110928297043
0.19047619047619047,0.9230769230769231,0.04750771448016167
0.1935483870967742,0.9230769230769231,0.048576224595308304
0.19672131147540983,0.9230769230769231,0.05246078595519066
0.2,0.9230769230769231,0.05325551703572273
0.2033898305084746,0.9230769230769231,0.05527758598327637
0.20689655172413793,0.9230769230769231,0.062380995601415634
0.21052631578947367,0.9230769230769231,0.06323268264532089
0.21428571428571427,0.9230769230769231,0.06524179875850677
0.2,0.8461538461538461,0.06742941588163376
0.2037037037037037,0.8461538461538461,0.06900598108768463
0.20754716981132076,0.8461538461538461,0.07159124314785004
0.21153846153846154,0.8461538461538461,0.07468781620264053
0.19607843137254902,0.7692307692307693,0.07482564449310303
0.2,0.7692307692307693,0.08475970476865768
0.20408163265306123,0.7692307692307693,0.08842572569847107
0.20833333333333334,0.7692307692307693,0.09247012436389923
0.2127659574468085,0.7692307692307693,0.09529825299978256
0.21739130434782608,0.7692307692307693,0.09664320945739746
0.2222222222222222,0.7692307692307693,0.10012754797935486
0.20454545454545456,0.6923076923076923,0.10735691338777542
0.20930232558139536,0.6923076923076923,0.10777068138122559
0.21428571428571427,0.6923076923076923,0.1078319251537323
0.21951219512195122,0.6923076923076923,0.10941126197576523
0.225,0.6923076923076923,0.1097339540719986
0.20512820512820512,0.6153846153846154,0.11624368280172348
0.21052631578947367,0.6153846153846154,0.1257185935974121
0.21621621621621623,0.6153846153846154,0.12768889963626862
0.2222222222222222,0.6153846153846154,0.13048486411571503
0.22857142857142856,0.6153846153846154,0.1355995237827301
0.23529411764705882,0.6153846153846154,0.13726621866226196
0.24242424242424243,0.6153846153846154,0.1394934505224228
0.25,0.6153846153846154,0.14298772811889648
0.25806451612903225,0.6153846153846154,0.1510378122329712
0.26666666666666666,0.6153846153846154,0.15235094726085663
0.27586206896551724,0.6153846153846154,0.15506036579608917
0.2857142857142857,0.6153846153846154,0.1565721482038498
0.2962962962962963,0.6153846153846154,0.15977008640766144
0.3076923076923077,0.6153846153846154,0.16082952916622162
0.32,0.6153846153846154,0.16440962255001068
0.3333333333333333,0.6153846153846154,0.1745976209640503
0.34782608695652173,0.6153846153846154,0.18733027577400208
0.36363636363636365,0.6153846153846154,0.18792517483234406
0.3333333333333333,0.5384615384615384,0.1929522305727005
0.35,0.5384615384615384,0.22496166825294495
0.3684210526315789,0.5384615384615384,0.23084433376789093
0.3888888888888889,0.5384615384615384,0.25392839312553406
0.4117647058823529,0.5384615384615384,0.28100159764289856
0.375,0.46153846153846156,0.28575530648231506
0.4,0.46153846153846156,0.2957054376602173
0.42857142857142855,0.46153846153846156,0.30023452639579773
0.46153846153846156,0.46153846153846156,0.35350391268730164
0.5,0.46153846153846156,0.3892572820186615
0.45454545454545453,0.38461538461538464,0.3940650224685669
0.5,0.38461538461538464,0.46388936042785645
0.5555555555555556,0.38461538461538464,0.4820344150066376
0.5,0.3076923076923077,0.48550260066986084
0.5714285714285714,0.3076923076923077,0.5277643799781799
0.5,0.23076923076923078,0.5595784187316895
0.6,0.23076923076923078,0.6665393710136414
0.75,0.23076923076923078,0.6797094941139221
0.6666666666666666,0.15384615384615385,0.7631558775901794
0.5,0.07692307692307693,0.7882659435272217
1.0,0.07692307692307693,0.7935829162597656
1.0,0.0,1.0
