precisions,recalls,thresholds
0.18947368421052632,1.0,0.024250619113445282
0.18085106382978725,0.9444444444444444,0.024750085547566414
0.1827956989247312,0.9444444444444444,0.025042874738574028
0.18478260869565216,0.9444444444444444,0.026730692014098167
0.18681318681318682,0.9444444444444444,0.027245307341217995
0.18888888888888888,0.9444444444444444,0.028061963617801666
0.19101123595505617,0.9444444444444444,0.029335424304008484
0.19318181818181818,0.9444444444444444,0.0293397456407547
0.19540229885057472,0.9444444444444444,0.030291268602013588
0.19767441860465115,0.9444444444444444,0.031405311077833176
0.2,0.9444444444444444,0.03350473940372467
0.20238095238095238,0.9444444444444444,0.03502509742975235
0.20481927710843373,0.9444444444444444,0.035405296832323074
0.2073170731707317,0.9444444444444444,0.03588184341788292
0.20987654320987653,0.9444444444444444,0.03709874674677849
0.2125,0.9444444444444444,0.03722234442830086
0.21518987341772153,0.9444444444444444,0.03837960213422775
0.21794871794871795,0.9444444444444444,0.03860486298799515
0.22077922077922077,0.9444444444444444,0.040060970932245255
0.2236842105263158,0.9444444444444444,0.041276734322309494
0.22666666666666666,0.9444444444444444,0.04228248819708824
0.22972972972972974,0.9444444444444444,0.04460018873214722
0.2328767123287671,0.9444444444444444,0.046859439462423325
0.2361111111111111,0.9444444444444444,0.0481007881462574
0.23943661971830985,0.9444444444444444,0.04848640784621239
0.24285714285714285,0.9444444444444444,0.049317892640829086
0.2318840579710145,0.8888888888888888,0.050942372530698776
0.23529411764705882,0.8888888888888888,0.05101333186030388
0.23880597014925373,0.8888888888888888,0.05340070277452469
0.24242424242424243,0.8888888888888888,0.05388077348470688
0.24615384615384617,0.8888888888888888,0.059041913598775864
0.25,0.8888888888888888,0.06019085645675659
0.25396825396825395,0.8888888888888888,0.06145203486084938
0.25806451612903225,0.8888888888888888,0.0635649636387825
0.26229508196721313,0.8888888888888888,0.0655154213309288
0.26666666666666666,0.8888888888888888,0.06572984904050827
0.2711864406779661,0.8888888888888888,0.06879746168851852
0.27586206896551724,0.8888888888888888,0.07162149250507355
0.2807017543859649,0.8888888888888888,0.07726674526929855
0.2857142857142857,0.8888888888888888,0.08359355479478836
0.2909090909090909,0.8888888888888888,0.08529108762741089
0.2962962962962963,0.8888888888888888,0.09138774126768112
0.2830188679245283,0.8333333333333334,0.09433533996343613
0.28846153846153844,0.8333333333333334,0.09890196472406387
0.29411764705882354,0.8333333333333334,0.1095643863081932
0.3,0.8333333333333334,0.11381327360868454
0.30612244897959184,0.8333333333333334,0.11678814142942429
0.3125,0.8333333333333334,0.12572702765464783
0.3191489361702128,0.8333333333333334,0.12587620317935944
0.32608695652173914,0.8333333333333334,0.12633785605430603
0.3333333333333333,0.8333333333333334,0.13030502200126648
0.3409090909090909,0.8333333333333334,0.13032791018486023
0.3488372093023256,0.8333333333333334,0.13689947128295898
0.35714285714285715,0.8333333333333334,0.13809853792190552
0.36585365853658536,0.8333333333333334,0.1417262703180313
0.375,0.8333333333333334,0.14531132578849792
0.38461538461538464,0.8333333333333334,0.1454312652349472
0.3684210526315789,0.7777777777777778,0.1473059207201004
0.35135135135135137,0.7222222222222222,0.15657886862754822
0.3611111111111111,0.7222222222222222,0.15787729620933533
0.37142857142857144,0.7222222222222222,0.16274672746658325
0.38235294117647056,0.7222222222222222,0.16583877801895142
0.3939393939393939,0.7222222222222222,0.18283702433109283
0.40625,0.7222222222222222,0.1834450662136078
0.41935483870967744,0.7222222222222222,0.184248149394989
0.43333333333333335,0.7222222222222222,0.19455920159816742
0.4482758620689655,0.7222222222222222,0.19575637578964233
0.4642857142857143,0.7222222222222222,0.19939538836479187
0.48148148148148145,0.7222222222222222,0.20019592344760895
0.5,0.7222222222222222,0.2216395139694214
0.52,0.7222222222222222,0.226420596241951
0.5416666666666666,0.7222222222222222,0.2310713678598404
0.5652173913043478,0.7222222222222222,0.23652327060699463
0.5909090909090909,0.7222222222222222,0.2566499412059784
0.6190476190476191,0.7222222222222222,0.27485284209251404
0.6,0.6666666666666666,0.3257010877132416
0.631578947368421,0.6666666666666666,0.3403435945510864
0.6666666666666666,0.6666666666666666,0.3489684760570526
0.7058823529411765,0.6666666666666666,0.3496593236923218
0.6875,0.6111111111111112,0.3578328490257263
0.6666666666666666,0.5555555555555556,0.3819847106933594
0.7142857142857143,0.5555555555555556,0.40877634286880493
0.7692307692307693,0.5555555555555556,0.4176517426967621
0.75,0.5,0.4964366555213928
0.7272727272727273,0.4444444444444444,0.5117637515068054
0.7,0.3888888888888889,0.5317004323005676
0.6666666666666666,0.3333333333333333,0.5615482330322266
0.625,0.2777777777777778,0.5638701915740967
0.5714285714285714,0.2222222222222222,0.5863184332847595
0.6666666666666666,0.2222222222222222,0.6306081414222717
0.8,0.2222222222222222,0.6602374911308289
0.75,0.16666666666666666,0.7650217413902283
0.6666666666666666,0.1111111111111111,0.7874066233634949
0.5,0.05555555555555555,0.8742251992225647
0.0,0.0,0.8824923038482666
1.0,0.0,1.0
