fpr,tpr,thresholds
0.0,0.0,1.937258
0.0,0.037037037037037035,0.937258
0.0,0.07407407407407407,0.86488205
0.012552301255230125,0.07407407407407407,0.78826594
0.012552301255230125,0.1111111111111111,0.71746856
0.016736401673640166,0.1111111111111111,0.71585625
0.016736401673640166,0.14814814814814814,0.6875104
0.02092050209205021,0.14814814814814814,0.6490869
0.02092050209205021,0.18518518518518517,0.5935655
0.02510460251046025,0.18518518518518517,0.5386097
0.02510460251046025,0.37037037037037035,0.48203442
0.04602510460251046,0.37037037037037035,0.44236246
0.04602510460251046,0.4444444444444444,0.41765174
0.07531380753138076,0.4444444444444444,0.3389444
0.07531380753138076,0.5185185185185185,0.32155123
0.08368200836820083,0.5185185185185185,0.29290706
0.08368200836820083,0.5925925925925926,0.27485284
0.1087866108786611,0.5925925925925926,0.2526472
0.1087866108786611,0.6296296296296297,0.2442167
0.13807531380753138,0.6296296296296297,0.18855533
0.13807531380753138,0.6666666666666666,0.18792517
0.14225941422594143,0.6666666666666666,0.18283702
0.14225941422594143,0.7037037037037037,0.1795712
0.14644351464435146,0.7037037037037037,0.17427759
0.14644351464435146,0.7407407407407407,0.16580385
0.15481171548117154,0.7407407407407407,0.15956874
0.15481171548117154,0.7777777777777778,0.15775128
0.16736401673640167,0.7777777777777778,0.15103781
0.16736401673640167,0.8148148148148148,0.14730592
0.2217573221757322,0.8148148148148148,0.109875746
0.2217573221757322,0.8518518518518519,0.109733954
0.22594142259414227,0.8518518518518519,0.10941126
0.22594142259414227,0.8888888888888888,0.10664256
0.3472803347280335,0.8888888888888888,0.04685944
0.3472803347280335,0.9259259259259259,0.046740275
0.40585774058577406,0.9259259259259259,0.031058894
0.40585774058577406,0.9629629629629629,0.029904041
0.7112970711297071,0.9629629629629629,0.006514424
0.7112970711297071,1.0,0.0061451825
1.0,1.0,0.0019286833
