precisions,recalls,thresholds
0.35294117647058826,1.0,0.07468781620264053
0.3125,0.8333333333333334,0.08737171441316605
0.3333333333333333,0.8333333333333334,0.09890196472406387
0.35714285714285715,0.8333333333333334,0.14091745018959045
0.38461538461538464,0.8333333333333334,0.15398937463760376
0.4166666666666667,0.8333333333333334,0.19876840710639954
0.45454545454545453,0.8333333333333334,0.21115942299365997
0.5,0.8333333333333334,0.2216395139694214
0.5555555555555556,0.8333333333333334,0.30023452639579773
0.625,0.8333333333333334,0.33111709356307983
0.7142857142857143,0.8333333333333334,0.34637054800987244
0.6666666666666666,0.6666666666666666,0.43824276328086853
0.8,0.6666666666666666,0.546948254108429
1.0,0.6666666666666666,0.6512993574142456
1.0,0.5,0.8233931064605713
1.0,0.3333333333333333,0.8790968656539917
1.0,0.16666666666666666,0.8924474716186523
1.0,0.0,1.0
