precisions,recalls,thresholds
0.1111111111111111,1.0,0.029904041439294815
0.09090909090909091,0.8,0.03008156269788742
0.09302325581395349,0.8,0.03315432742238045
0.09523809523809523,0.8,0.036496080458164215
0.0975609756097561,0.8,0.038170166313648224
0.1,0.8,0.04142139479517937
0.10256410256410256,0.8,0.04519154503941536
0.10526315789473684,0.8,0.046740274876356125
0.08108108108108109,0.6,0.047733649611473083
0.08333333333333333,0.6,0.05073351040482521
0.08571428571428572,0.6,0.0517006479203701
0.08823529411764706,0.6,0.05564417690038681
0.09090909090909091,0.6,0.05807630717754364
0.09375,0.6,0.05975545197725296
0.0967741935483871,0.6,0.06486828625202179
0.1,0.6,0.06538179516792297
0.10344827586206896,0.6,0.06853464990854263
0.10714285714285714,0.6,0.07283568382263184
0.1111111111111111,0.6,0.07351911067962646
0.11538461538461539,0.6,0.07891982048749924
0.12,0.6,0.0797961950302124
0.125,0.6,0.08153088390827179
0.13043478260869565,0.6,0.0839085653424263
0.13636363636363635,0.6,0.09495546668767929
0.14285714285714285,0.6,0.10934899747371674
0.1,0.4,0.15452401340007782
0.10526315789473684,0.4,0.16969826817512512
0.1111111111111111,0.4,0.17333140969276428
0.11764705882352941,0.4,0.17599505186080933
0.125,0.4,0.19264736771583557
0.13333333333333333,0.4,0.19876840710639954
0.14285714285714285,0.4,0.21115942299365997
0.15384615384615385,0.4,0.22006027400493622
0.16666666666666666,0.4,0.22255441546440125
0.18181818181818182,0.4,0.22543510794639587
0.2,0.4,0.25264719128608704
0.2222222222222222,0.4,0.2531796395778656
0.25,0.4,0.26778292655944824
0.2857142857142857,0.4,0.28089940547943115
0.16666666666666666,0.2,0.3835356831550598
0.2,0.2,0.43824276328086853
0.25,0.2,0.4744904041290283
0.3333333333333333,0.2,0.5990369319915771
0.5,0.2,0.6490868926048279
1.0,0.2,0.6875103712081909
1.0,0.0,1.0
