fpr,tpr,thresholds
0.0,0.0,1.8824923
0.007352941176470588,0.0,0.8824923
0.007352941176470588,0.2222222222222222,0.6602375
0.022058823529411766,0.2222222222222222,0.58631843
0.022058823529411766,0.5555555555555556,0.41765174
0.03676470588235294,0.5555555555555556,0.3819847
0.03676470588235294,0.6666666666666666,0.34965932
0.058823529411764705,0.6666666666666666,0.3257011
0.058823529411764705,0.7222222222222222,0.27485284
0.17647058823529413,0.7222222222222222,0.15657887
0.17647058823529413,0.8333333333333334,0.14543127
0.27941176470588236,0.8333333333333334,0.09433534
0.27941176470588236,0.8888888888888888,0.09138774
0.3897058823529412,0.8888888888888888,0.050942373
0.3897058823529412,0.9444444444444444,0.049317893
0.5661764705882353,0.9444444444444444,0.024750086
0.5661764705882353,1.0,0.02425062
1.0,1.0,0.0015100454
