precisions,recalls,thresholds
0.12531969309462915,1.0,0.006145182531327009
0.12419974391805377,0.9897959183673469,0.0061747832223773
0.12435897435897436,0.9897959183673469,0.006184488069266081
0.1245186136071887,0.9897959183673469,0.006255162879824638
0.12467866323907455,0.9897959183673469,0.0063913422636687756
0.12483912483912483,0.9897959183673469,0.006445252802222967
0.125,0.9897959183673469,0.006514423992484808
0.12516129032258064,0.9897959183673469,0.006520083639770746
0.12532299741602068,0.9897959183673469,0.00656925467774272
0.12548512289780078,0.9897959183673469,0.006573949009180069
0.12564766839378239,0.9897959183673469,0.006607009097933769
0.125810635538262,0.9897959183673469,0.006642446853220463
0.12597402597402596,0.9897959183673469,0.006645867135375738
0.12613784135240572,0.9897959183673469,0.006672248709946871
0.12630208333333334,0.9897959183673469,0.006685376632958651
0.12646675358539766,0.9897959183673469,0.006752226036041975
0.12663185378590078,0.9897959183673469,0.006929982453584671
0.12679738562091503,0.9897959183673469,0.006943979300558567
0.12696335078534032,0.9897959183673469,0.007038585375994444
0.127129750982962,0.9897959183673469,0.00704366946592927
0.1272965879265092,0.9897959183673469,0.007071026600897312
0.12746386333771353,0.9897959183673469,0.007072757463902235
0.12763157894736843,0.9897959183673469,0.00709931505843997
0.12779973649538867,0.9897959183673469,0.007155663799494505
0.1279683377308707,0.9897959183673469,0.0071662175469100475
0.12813738441215325,0.9897959183673469,0.007334552239626646
0.1283068783068783,0.9897959183673469,0.0073352050967514515
0.12847682119205298,0.9897959183673469,0.007361207623034716
0.1286472148541114,0.9897959183673469,0.00744128692895174
0.12881806108897742,0.9897959183673469,0.007451052311807871
0.12898936170212766,0.9897959183673469,0.007556697819381952
0.12916111850865514,0.9897959183673469,0.007569955196231604
0.12933333333333333,0.9897959183673469,0.007622908800840378
0.1295060080106809,0.9897959183673469,0.007650767453014851
0.12967914438502673,0.9897959183673469,0.007676081731915474
0.12985274431057564,0.9897959183673469,0.007685785181820393
0.13002680965147453,0.9897959183673469,0.007713623344898224
0.13020134228187918,0.9897959183673469,0.007838796824216843
0.1303763440860215,0.9897959183673469,0.007857278920710087
0.13055181695827725,0.9897959183673469,0.007891957648098469
0.1307277628032345,0.9897959183673469,0.007934881374239922
0.13090418353576247,0.9897959183673469,0.007969330996274948
0.13108108108108107,0.9897959183673469,0.008084249682724476
0.13125845737483086,0.9897959183673469,0.008100845851004124
0.13143631436314362,0.9897959183673469,0.008123686537146568
0.13161465400271372,0.9897959183673469,0.00813300907611847
0.13179347826086957,0.9897959183673469,0.008154574781656265
0.13197278911564625,0.9897959183673469,0.008204744197428226
0.13215258855585832,0.9897959183673469,0.008269267156720161
0.13233287858117326,0.9897959183673469,0.008280443027615547
0.1325136612021858,0.9897959183673469,0.00828520581126213
0.1326949384404925,0.9897959183673469,0.008352571167051792
0.13287671232876713,0.9897959183673469,0.008377117104828358
0.13305898491083676,0.9897959183673469,0.008390703238546848
0.13324175824175824,0.9897959183673469,0.008465544320642948
0.13342503438789546,0.9897959183673469,0.008486820384860039
0.13360881542699724,0.9897959183673469,0.008574112318456173
0.13379310344827586,0.9897959183673469,0.008599153719842434
0.13397790055248618,0.9897959183673469,0.008621989749372005
0.13416320885200553,0.9897959183673469,0.00863129086792469
0.13434903047091412,0.9897959183673469,0.00871311780065298
0.13453536754507628,0.9897959183673469,0.008814061991870403
0.13472222222222222,0.9897959183673469,0.008909787982702255
0.1349095966620306,0.9897959183673469,0.008930625393986702
0.13509749303621169,0.9897959183673469,0.008980716578662395
0.13528591352859135,0.9897959183673469,0.009007020853459835
