fpr,tpr,thresholds
0.0,0.0,1.8790969
0.0,0.022222222222222223,0.87909687
0.0,0.044444444444444446,0.86488205
0.004618937644341801,0.044444444444444446,0.8123271
0.004618937644341801,0.13333333333333333,0.7306078
0.006928406466512702,0.13333333333333333,0.71585625
0.006928406466512702,0.2222222222222222,0.6570797
0.009237875288683603,0.2222222222222222,0.65617526
0.009237875288683603,0.24444444444444444,0.5935655
0.016166281755196306,0.24444444444444444,0.5386097
0.016166281755196306,0.28888888888888886,0.5025359
0.018475750577367205,0.28888888888888886,0.5014805
0.018475750577367205,0.3111111111111111,0.49302086
0.020785219399538105,0.3111111111111111,0.48054528
0.020785219399538105,0.3333333333333333,0.47598413
0.03233256351039261,0.3333333333333333,0.44236246
0.03233256351039261,0.4,0.3877434
0.046189376443418015,0.4,0.3389444
0.046189376443418015,0.4222222222222222,0.32155123
0.05542725173210162,0.4222222222222222,0.31182832
0.05542725173210162,0.4444444444444444,0.29227492
0.06004618937644342,0.4444444444444444,0.26888967
0.06004618937644342,0.4666666666666667,0.26502883
0.07621247113163972,0.4666666666666667,0.2502812
0.07621247113163972,0.4888888888888889,0.2442167
0.08314087759815242,0.4888888888888889,0.22731699
0.08314087759815242,0.5111111111111111,0.22729674
0.09006928406466513,0.5111111111111111,0.21139309
0.09006928406466513,0.5333333333333333,0.20782594
0.09699769053117784,0.5333333333333333,0.20359711
0.09699769053117784,0.5555555555555556,0.2033574
0.10161662817551963,0.5555555555555556,0.2000189
0.10161662817551963,0.5777777777777777,0.19957867
0.11547344110854503,0.5777777777777777,0.1836296
0.11547344110854503,0.6222222222222222,0.1795712
0.11778290993071594,0.6222222222222222,0.17816383
0.11778290993071594,0.6444444444444445,0.17806605
0.12009237875288684,0.6444444444444445,0.17599218
0.12009237875288684,0.6666666666666666,0.17541572
0.13394919168591224,0.6666666666666666,0.16785516
0.13394919168591224,0.7333333333333333,0.1648382
0.13625866050808313,0.7333333333333333,0.16443197
0.13625866050808313,0.7555555555555555,0.16414219
0.14318706697459585,0.7555555555555555,0.15939802
0.14318706697459585,0.7777777777777778,0.15775128
0.15242494226327943,0.7777777777777778,0.15398937
0.15242494226327943,0.8222222222222222,0.1502934
0.15935334872979215,0.8222222222222222,0.14728901
0.15935334872979215,0.8444444444444444,0.14710985
0.17090069284064666,0.8444444444444444,0.1378742
0.17090069284064666,0.8666666666666667,0.13472156
0.21478060046189376,0.8666666666666667,0.10717237
0.21478060046189376,0.9111111111111111,0.10572526
0.27713625866050806,0.9111111111111111,0.078255
0.27713625866050806,0.9333333333333333,0.07807981
0.3348729792147806,0.9333333333333333,0.054114074
0.3348729792147806,0.9555555555555556,0.053106368
0.41570438799076215,0.9555555555555556,0.037008062
0.41570438799076215,0.9777777777777777,0.03698243
0.5080831408775982,0.9777777777777777,0.023331752
0.5080831408775982,1.0,0.023202863
1.0,1.0,0.0017664437
