fpr,tpr,thresholds
0.0,0.0,1.937258
0.0,0.01020408163265306,0.937258
0.0,0.02040816326530612,0.8924475
0.0011574074074074073,0.02040816326530612,0.8824923
0.0011574074074074073,0.061224489795918366,0.8233931
0.003472222222222222,0.061224489795918366,0.8123271
0.003472222222222222,0.07142857142857142,0.7935829
0.005787037037037037,0.07142857142857142,0.78826594
0.005787037037037037,0.15306122448979592,0.71746856
0.006944444444444444,0.15306122448979592,0.71585625
0.006944444444444444,0.20408163265306123,0.6797095
0.008101851851851851,0.20408163265306123,0.6665394
0.008101851851851851,0.22448979591836735,0.6570797
0.009259259259259259,0.22448979591836735,0.65617526
0.009259259259259259,0.24489795918367346,0.65129936
0.01273148148148148,0.24489795918367346,0.59903693
0.01273148148148148,0.25510204081632654,0.5935655
0.015046296296296295,0.25510204081632654,0.58631843
0.015046296296296295,0.2755102040816326,0.56154823
0.019675925925925927,0.2755102040816326,0.5386097
0.019675925925925927,0.29591836734693877,0.5277644
0.020833333333333332,0.29591836734693877,0.52589774
0.020833333333333332,0.336734693877551,0.5025359
0.02199074074074074,0.336734693877551,0.5014805
0.02199074074074074,0.3673469387755102,0.48888987
0.024305555555555556,0.3673469387755102,0.48224714
0.024305555555555556,0.37755102040816324,0.48203442
0.02662037037037037,0.37755102040816324,0.4792801
0.02662037037037037,0.3877551020408163,0.47598413
0.034722222222222224,0.3877551020408163,0.44236246
0.034722222222222224,0.3979591836734694,0.44065702
0.03587962962962963,0.3979591836734694,0.43824276
0.03587962962962963,0.40816326530612246,0.41765174
0.037037037037037035,0.40816326530612246,0.40877634
0.037037037037037035,0.41836734693877553,0.40424004
0.03935185185185185,0.41836734693877553,0.39406502
0.03935185185185185,0.4489795918367347,0.3877434
0.046296296296296294,0.4489795918367347,0.37542066
0.046296296296296294,0.45918367346938777,0.35783285
0.05092592592592592,0.45918367346938777,0.35076043
0.05092592592592592,0.46938775510204084,0.34965932
0.052083333333333336,0.46938775510204084,0.34896848
0.052083333333333336,0.47959183673469385,0.34637055
0.06018518518518518,0.47959183673469385,0.3247459
0.06018518518518518,0.5,0.32155123
0.06944444444444445,0.5,0.29290706
0.06944444444444445,0.5102040816326531,0.29227492
0.07060185185185185,0.5102040816326531,0.2857553
0.07060185185185185,0.5306122448979592,0.2808994
0.07407407407407407,0.5306122448979592,0.27623677
0.07407407407407407,0.5408163265306123,0.27485284
0.0775462962962963,0.5408163265306123,0.26506752
0.0775462962962963,0.5510204081632653,0.26502883
0.09259259259259259,0.5510204081632653,0.2502812
0.09259259259259259,0.5612244897959183,0.2442167
0.10069444444444445,0.5612244897959183,0.22731699
0.10069444444444445,0.5714285714285714,0.22729674
0.11226851851851852,0.5714285714285714,0.21819891
0.11226851851851852,0.5816326530612245,0.21168861
0.11458333333333333,0.5816326530612245,0.21115942
0.11458333333333333,0.5918367346938775,0.20782594
0.11805555555555555,0.5918367346938775,0.20359711
0.11805555555555555,0.6020408163265306,0.2033574
0.12152777777777778,0.6020408163265306,0.2000189
0.12152777777777778,0.6122448979591837,0.19957867
0.13773148148148148,0.6122448979591837,0.18811737
0.13773148148148148,0.6224489795918368,0.18792517
0.14351851851851852,0.6224489795918368,0.18283702
