precisions,recalls,thresholds
0.15841584158415842,1.0,0.023202862590551376
0.15562913907284767,0.9791666666666666,0.023627230897545815
0.15614617940199335,0.9791666666666666,0.02418777160346508
0.15666666666666668,0.9791666666666666,0.024250619113445282
0.15384615384615385,0.9583333333333334,0.024411067366600037
0.15436241610738255,0.9583333333333334,0.024990160018205643
0.15488215488215487,0.9583333333333334,0.025542505085468292
0.1554054054054054,0.9583333333333334,0.025651436299085617
0.15593220338983052,0.9583333333333334,0.025696618482470512
0.1564625850340136,0.9583333333333334,0.026128478348255157
0.15699658703071673,0.9583333333333334,0.02638871595263481
0.15753424657534246,0.9583333333333334,0.026567155495285988
0.15807560137457044,0.9583333333333334,0.026730692014098167
0.15862068965517243,0.9583333333333334,0.027158131822943687
0.15916955017301038,0.9583333333333334,0.027245307341217995
0.1597222222222222,0.9583333333333334,0.027812564745545387
0.1602787456445993,0.9583333333333334,0.028061963617801666
0.16083916083916083,0.9583333333333334,0.028267087414860725
0.16140350877192983,0.9583333333333334,0.028789300471544266
0.1619718309859155,0.9583333333333334,0.02901756577193737
0.1625441696113074,0.9583333333333334,0.02904611825942993
0.16312056737588654,0.9583333333333334,0.0293397456407547
0.16370106761565836,0.9583333333333334,0.02972644940018654
0.16428571428571428,0.9583333333333334,0.03008156269788742
0.16487455197132617,0.9583333333333334,0.030291268602013588
0.16546762589928057,0.9583333333333334,0.030295690521597862
0.16606498194945848,0.9583333333333334,0.030708251520991325
0.16666666666666666,0.9583333333333334,0.030913185328245163
0.16727272727272727,0.9583333333333334,0.031405311077833176
0.1678832116788321,0.9583333333333334,0.03153076767921448
0.1684981684981685,0.9583333333333334,0.032087575644254684
0.16911764705882354,0.9583333333333334,0.03245198726654053
0.16974169741697417,0.9583333333333334,0.03361086547374725
0.17037037037037037,0.9583333333333334,0.03389018774032593
0.16728624535315986,0.9375,0.03459278494119644
0.16791044776119404,0.9375,0.03502509742975235
0.16853932584269662,0.9375,0.035065919160842896
0.16917293233082706,0.9375,0.03535915166139603
0.16981132075471697,0.9375,0.03579138219356537
0.17045454545454544,0.9375,0.03588184341788292
0.17110266159695817,0.9375,0.03591068834066391
0.1717557251908397,0.9375,0.036496080458164215
0.1724137931034483,0.9375,0.036740511655807495
0.17307692307692307,0.9375,0.03693152219057083
0.17374517374517376,0.9375,0.03700806200504303
0.1744186046511628,0.9375,0.03709874674677849
0.17509727626459143,0.9375,0.03731755167245865
0.17578125,0.9375,0.038170166313648224
0.17647058823529413,0.9375,0.03883354365825653
0.17716535433070865,0.9375,0.03900530934333801
0.17786561264822134,0.9375,0.039231665432453156
0.17857142857142858,0.9375,0.040295299142599106
0.17928286852589642,0.9375,0.04030923172831535
0.18,0.9375,0.04061000421643257
0.18072289156626506,0.9375,0.04091343656182289
0.1814516129032258,0.9375,0.04174530878663063
0.18218623481781376,0.9375,0.04211725667119026
0.18292682926829268,0.9375,0.04218732938170433
0.1836734693877551,0.9375,0.042848266661167145
0.18442622950819673,0.9375,0.042991869151592255
0.18518518518518517,0.9375,0.04304312542080879
0.1859504132231405,0.9375,0.043098270893096924
0.18672199170124482,0.9375,0.04383596032857895
0.1875,0.9375,0.04400504007935524
0.18828451882845187,0.9375,0.04455507919192314
0.18907563025210083,0.9375,0.045181114226579666
0.189873417721519,0.9375,0.045891355723142624
0.1906779661016949,0.9375,0.04642527922987938
0.19148936170212766,0.9375,0.04684833064675331
0.19230769230769232,0.9375,0.04750771448016167
0.19313304721030042,0.9375,0.047733649611473083
0.1939655172413793,0.9375,0.0481007881462574
0.19480519480519481,0.9375,0.048265207558870316
0.1956521739130435,0.9375,0.048576224595308304
0.1965065502183406,0.9375,0.04888983070850372
0.19736842105263158,0.9375,0.049458153545856476
0.19823788546255505,0.9375,0.05008041486144066
0.19911504424778761,0.9375,0.05073351040482521
0.2,0.9375,0.05093244090676308
0.20089285714285715,0.9375,0.05101333186030388
0.20179372197309417,0.9375,0.05116981640458107
0.20270270270270271,0.9375,0.05185913294553757
0.20361990950226244,0.9375,0.052282270044088364
0.20454545454545456,0.9375,0.05251153185963631
0.2054794520547945,0.9375,0.05310636758804321
0.2018348623853211,0.9166666666666666,0.05325551703572273
0.20276497695852536,0.9166666666666666,0.054114073514938354
0.2037037037037037,0.9166666666666666,0.054603975266218185
0.20465116279069767,0.9166666666666666,0.05527758598327637
0.205607476635514,0.9166666666666666,0.0553409568965435
0.20657276995305165,0.9166666666666666,0.055758047848939896
0.20754716981132076,0.9166666666666666,0.05686772242188454
0.20853080568720378,0.9166666666666666,0.057394370436668396
0.20952380952380953,0.9166666666666666,0.057633768767118454
0.21052631578947367,0.9166666666666666,0.05892548710107803
0.21153846153846154,0.9166666666666666,0.059041913598775864
0.21256038647342995,0.9166666666666666,0.05949696898460388
0.21359223300970873,0.9166666666666666,0.05975545197725296
0.2146341463414634,0.9166666666666666,0.05988256260752678
0.21568627450980393,0.9166666666666666,0.06019085645675659
0.21674876847290642,0.9166666666666666,0.0612325593829155
0.21782178217821782,0.9166666666666666,0.062380995601415634
0.21890547263681592,0.9166666666666666,0.06323268264532089
0.22,0.9166666666666666,0.06349296867847443
