fpr,tpr,thresholds
0.0,0.0,1.8824923
0.0070921985815602835,0.0,0.8824923
0.0070921985815602835,0.058823529411764705,0.68174756
0.014184397163120567,0.058823529411764705,0.58631843
0.014184397163120567,0.11764705882352941,0.56154823
0.02127659574468085,0.11764705882352941,0.5576516
0.02127659574468085,0.23529411764705882,0.5277644
0.028368794326241134,0.23529411764705882,0.52589774
0.028368794326241134,0.29411764705882354,0.51176375
0.0425531914893617,0.29411764705882354,0.46388936
0.0425531914893617,0.35294117647058826,0.34965932
0.05673758865248227,0.35294117647058826,0.3403436
0.05673758865248227,0.47058823529411764,0.2808994
0.07092198581560284,0.47058823529411764,0.27623677
0.07092198581560284,0.5294117647058824,0.26502883
0.12056737588652482,0.5294117647058824,0.21942648
0.12056737588652482,0.5882352941176471,0.21168861
0.1276595744680851,0.5882352941176471,0.20532969
0.1276595744680851,0.6470588235294118,0.19957867
0.19148936170212766,0.6470588235294118,0.16443197
0.19148936170212766,0.7058823529411765,0.16414219
0.2198581560283688,0.7058823529411765,0.15452401
0.2198581560283688,0.7647058823529411,0.14710985
0.3120567375886525,0.7647058823529411,0.091990694
0.3120567375886525,0.8235294117647058,0.09138774
0.3829787234042553,0.8235294117647058,0.06879746
0.3829787234042553,0.8823529411764706,0.06842609
0.4326241134751773,0.8823529411764706,0.050942373
0.4326241134751773,0.9411764705882353,0.049317893
0.5319148936170213,0.9411764705882353,0.037222344
0.5319148936170213,1.0,0.03698243
1.0,1.0,0.0018656035
